bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,NO HOUSE NUMBER,FR MEDO,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1229 150TH ST,11357
,,,,SPELLCHECKED WITH NO CHANGE - FRELINGHUYSEN,429 FRELINGHUYSEN AVE,11101
,,,,NO STREETNAME,,11211
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA # 3,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ,11422
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA # 26,11430
,,,,SPELLCHECKED WITH NO CHANGE - HANGAR,75 N HANGAR RD # 212,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,135 THAMES,11385
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,425 AVENUE U # A,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,17725 ROCKAWAY BLVD,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,12220 MERRILL ST,11434
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2361 BELL BLVD,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,134 32 AVE,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,816 WYCKOFF AV,11385
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,71 28 7128 FRESH POND RD,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,103-14 14 AV,11354
,,,,NO STREETNAME,,11235
,,,,NO STREETNAME,,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4174 48TH ST,11104
,,,,NO STREETNAME,,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 S 8TH ST,11414
,,,,SPELLCHECKED WITH NO CHANGE - VOICE,100 VOICE RD,11354
,,,,NO STREETNAME,,11235
,,,,NO STREETNAME,,11354
,,,,NO STREETNAME,,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14530 157TH ST # N,11434
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,3524 AVENUE S # A,11234
,,,,NO STREETNAME,305 FRONT ST,11694
,,,,NO STREETNAME,23079 INT ARP CN BLVD # 255,11413
,,,,NO STREETNAME,,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13214 11TH AVE,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2134 COLONIAL RD,11220
,,,,NO STREETNAME,,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,127 22 AV,11356
,,,,NO STREETNAME,,11222
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,26 BORAGE PL # 12,11375
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11215
,,,,SPELLCHECKED WITH NO CHANGE - HANGAR,75 N HANGAR RD # 250,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,20212 WILLETS POINT BLVD,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,415 STATE RD 126,11694
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5626 MASPETH AVE,11378
,,,,NO HOUSE NUMBER,HUMBOLDT,11222
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,506 MAIN ST,11354
,,,,NO HOUSE NUMBER,BARTLETT PL,11229
,,,,NO HOUSE NUMBER,COURT,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,28 ULMER ST,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,20TH AVE,11356
,,,,NO STREETNAME,,11357
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1532 MYRTLE AVE,11385
,,,,NO HOUSE NUMBER,PIER 1 BROOKLYN ARMY BASE,11201
,,,,STREETS DO NOT INTERSECT,FLUSHING AVE & N ELLIOT ST,11201
,,,,NO STREETNAME,,11209
,,,,NO HOUSE NUMBER,BLDG49 JFK INTL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 METROTECH CTR N # 11,11201
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA # 9,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,439 MAIN ST,11208
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ,11422
,,,,NO STREETNAME,,11228
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,12415 31ST AVE,11354
,,,,NO HOUSE NUMBER,PO BOX 130206,11413
,,,,SPELLCHECKED WITH NO CHANGE - JFKAIRPORT,1 J F K AIRPORT,11430
,,,,NO STREETNAME,,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15537 145TH AVE,11434
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,250 JERICHO TPKE A,11201
,,,,NO HOUSE NUMBER,PO BOX 240229,11224
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18217 150TH DR,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14 S SERVICE RD # 15,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1153 53RD,11357
,,,,NO STREETNAME,,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15615 146TH AVE,11434
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3060 REVIEW AVE,11101
,,,,NO STREETNAME,,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1215 2ND AVE,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7211 AUSTIN ST # 326,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,171-07 20 AV,11357
,,,,NO STREETNAME,,11235
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,136 93 13693 ROOSEVELT AVE AVE,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 203F,11422
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7017 AUSTIN ST # 2,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1066 CENTRAL AVE,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,35 HAMILTON AVE,11231
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,901 DRIGGS AVE,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,445 PARK AVE,11205
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1930 TROUTMAN ST,11385
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7200 DOUGLASTON PKWY,11362
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,220 WEST ST,11222
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 METROTECH CTR N # 10T,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7025 CYPRESS HILLS ST,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,12 PAERDEGAT AVE N,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,39 MAIN,11354
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2127 NEPTUNE AVE,11224
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6851 68TH AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2122 BEEKMAN PL,11354
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2115 38TH AVE,11101
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1213 AVENUE Z # F16,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,526 47TH ST,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15017 CROSS ISLAND PKWY,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 13333,11422
,,,,NO STREETNAME,,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,29 27 41 AVE,11222
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,PO BOX 541370,11354
,,,,NO STREETNAME,,11357
,,,,NO HOUSE NUMBER,PIER 12,11231
,,,,NO STREETNAME,,11205
,,,,NO STREETNAME,,11209
,,,,NO STREETNAME,,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3110 WHITESTONE EXPY,11354
,,,,NO STREETNAME,,11385
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,33 38 FARRINGTON FIR 3 APT 3C,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 117,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3706 36TH,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1524 42ND,11357
,,,,NO STREETNAME,,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18216 149TH RD,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2115 38TH AVE,11101
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,90 04-A 70 AV,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10332 ROCKAWAY BEACH BLVD,11694
,,,,NO STREETNAME,,11224
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15781 95TH ST,11414
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16725 ROCKAWAY BLVD,11434
,,,,NO STREETNAME,,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5400 GRAND AVE,11378
,,,,SPELLCHECK BRIDLE--> BRIELE;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,63 BRIDLE LN,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15615 146TH AVE # 206,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1875 RALPH AVE,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15030 132ND AVE # 307,11434
,,,,NO STREETNAME,,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 111B,11422
,,,,NO STREETNAME,,11201
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,151 S SERVICE RD # 304,11430
,,,,NO STREETNAME,,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3916 UNION ST,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,33 17 36 AV,11222
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,42 24 4224 BELL BLVD BLVD,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3615 VERNON BLVD,11106
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,42 24 ORCH,11101
,,,,NO STREETNAME,,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,145 GUY R BREWER BLVD,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,230 INTL AIRPORT CTR BLVD #210,11413
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,71 51-A AUSTIN,11375
,1011449,162566,,,69TH ST & AVENUE Y,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1113 NEPTUNE AVE,11224
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,57 48TH ST,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13915 FRANCIS LEWIS BLVD,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1800 SEAGIRT BLVD,11691
,,,,NO STREETNAME,,11417
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6864 FRESH POND RD,11385
,,,,NO STREETNAME,,11223
,,,,SPELLCHECKED WITH NO CHANGE - TEANET,929 TEANET AV FAR R OCKAWAY,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,25469 HORACE HARDING EXPY,11362
,,,,NO STREETNAME,,11205
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,619 RAMSEY AVE,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,360 JERICHO TPKE,11692
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2569 MCDONALD AVE,11223
,,,,NO STREETNAME,,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,160 ASHLAND PL,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ,11422
,,,,SPELLCHECK CARGO--> CORSO;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,87 CARGO PLZ # 87,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14401 SUTTER AVE,11436
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3570 43RD ST,11101
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,220 INGRAHAM ST # 6A,11237
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,570 W COLLEGE AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14 S SERVICE RD # 2,11430
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,21 07 AV,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13 42ND ST # 2,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3500 48TH ST,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,80 WASHINGTON PARK,11205
,,,,NO STREETNAME,,11220
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,70 HAMILTON AVE,11231
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 302,11422
,,,,NO STREETNAME,141 FRONT ST,11201
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,530 CONDUIT BLVD,11208
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA # 89,11430
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,FORT OF E 69TH ST & AVENUE Y,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6020 59TH PL,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,62 W 47TH ST # 215,11375
,,,,NO STREETNAME,,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6103 STRICKLAND AVE,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1350 PAERDEGAT AVE N,11236
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,70 31-A 108,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,543 ALABAMA AV,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5602 MASPETH AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6105 PUTNAM AVE # 40,11385
,,,,NO STREETNAME,,11215
,,,,NO STREETNAME,,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 126,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5109 GRAND AVE,11378
,,,,NO STREETNAME,,11234
,,,,NO HOUSE NUMBER,ROCKAWAY BEACH BLVD,11694
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,70 2 31 AVE,11369
,,,,NO STREETNAME,,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7019 AUSTIN ST,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14932 132ND ST,11430
,,,,NO STREETNAME,,11360
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,9303 AVENUE L # A,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,33 FOUNTAIN AVE,11208
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2194 BATH AVE,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2444 FRANCIS LEWIS BLVD,11357
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,2928 AVENUE P # A,11229
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,324 7TH,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15020 132ND AVE,11434
,,,,SPELLCHECKED WITH NO CHANGE - DGLSTN,44-23 DGLSTN PKWY,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,88 SPRUCE AVE,11434
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,66 AVENUE U # A,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1801 130TH ST,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6769 SCHERMERHORN ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4350 FURMAN AVE,11235
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - OCEANAVENUE,3060 OCEAN AVE # LA,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1875 RALPH AVE,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1875 RALPH AVE,11234
,,,,NO STREETNAME,,11237
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15344 S CONDUIT AVE,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,312 FEDERAL CIR,11430
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,1 BROOKLYN TERMINAL MARKET,11236
,,,,NO STREETNAME,111 FRONT ST,11201
,,,,NO STREETNAME,115 FRONT ST,11201
,,,,NO STREETNAME,,11234
,,,,NO HOUSE NUMBER,BORO HALL SUBWAY STA,11201
,,,,NO HOUSE NUMBER,PO BOX 690542,11369
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2177 31ST AVE,11106
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2570 ULMER ST,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5810 MAURICE AVE,11378
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,4822 AVENUE N # A,11234
,,,,SPELLCHECKED WITH NO CHANGE - MINEOLA,4 W MINEOLA AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3241 36TH ST,11106
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15404 11TH AVE,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1558 127TH ST # 3,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1558 127TH ST,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18445 147TH AVE,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,666 SAPPHIRE,11417
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,40 BOWNE,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4139 KISSENA BLVD,11355
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1120 26TH RD,11102
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,656 E 133 BRONX,11436
,,,,NO STREETNAME,,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,110 62 DR,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2606 E 115,11209
,,,,NO HOUSE NUMBER,PO BOX 4338,11104
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1558 127TH ST,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16560 BAISLEY BLVD,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,11309 OCEAN BLVD,11375
,,,,NO HOUSE NUMBER,PO BOX 610519,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1800 HAZEN ST,11370
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1331 39TH AVE,11354
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,35 22 UN,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 111,11422
,,,,SPELLCHECKED WITH NO CHANGE - JFKINTLAIRPORT,53 JFK INTL AIRPORT,11430
,,,,SPELLCHECK JEFRY--> JEFFREY;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,37 JEFRY LN,11378
,,,,NO HOUSE NUMBER,PO BOX 290708,11229
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2510 33RD ST,11102
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5202 GRAND AVE # 13,11378
,,,,NO STREETNAME,,11223
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 METROTECH CTR N,11201
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,31 71 30 AST,11101
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,6702 20 AV 14 ST,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 215,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15018 134TH ST,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7200 DOUGLASTON PKWY,11362
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8967 162ND ST,11201
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1113 NEPTUNE AVE,11224
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6465 MYRTLE AVE,11385
,,,,NO STREETNAME,,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1406 E 64TH ST,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,50 STARR,11378
,,,,NO STREETNAME,,11357
,,,,NO STREETNAME,,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 13333,11422
,,,,SPELLCHECKED WITH NO CHANGE - SHILLING,39 SHILLING RD,11236
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,165 AVENUE U # A,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,74 08 ELIOT AV,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,95-17 248TH ST,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,166 DENTON AVE,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,123 9 18 AVE,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5105 FLUSHING AVE # 2,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7601 19TH RD,11102
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1152 ELTON ST,11239
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 229,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,21 44TH DR,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1103 METROPOLITAN AVE,11375
,,,,NO STREETNAME,,11378
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,72 01 7201 AUSTIN ST,11375
,,,,NO HOUSE NUMBER,OLD ROCKAWAY BLVD # 73,11430
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,36 26-A UN,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1050 COMMERCE AVE,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16801 ROCKAWAY BLVD,11434
,,,,NO STREETNAME,,11209
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,880 ALABAMA AVE,11207
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15429 WHITESTONE AVE,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3140 COLLEGE POINT BLVD,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3814 30TH ST # E,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13105 23 AVE,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 315,11422
,,,,NO STREETNAME,,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,457 26TH AVE,11102
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2518 9TH ST,11102
,,,,NO STREETNAME,,11209
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3201 31ST ST,11106
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5950 56TH RD,11378
,,,,NO STREETNAME,,11354
,,,,NO STREETNAME,,11224
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,30 W 8TH ST # 81,11370
,,,,NO HOUSE NUMBER,PO BOX 604684,11360
,,,,NO STREETNAME,,11235
