street,zip_code,state,boro
93-03 104 st.  Richmond Hill,11418,NY,
107-53 177th St,11419,NY,
118-18 101ave,11419,NY,
126-90 101St,11419,NY,
9226 109 st,11419,NY,
94-13 129st Street Richmond Hill,11419,NY,
97-151 129st.,11419,NY,
97-20 van wyc expwy Richmond ave,11419,NY,
,11420,NY,
109-15 13th St,11420,NY,
109-19 132d Street,11420,NY,
11-51 116th St,11420,NY,
111-35,11420,NY,
111-48 116st south ozone park,11420,NY,
"122-29 Sutter Avenue, South Ozone Park, NY",11420,NY,
127-16 150Ave,11420,NY,
127-60 Van Wyck Expway,11420,NY,
130-34 129st south ozonepark,11420,NY,
133-17126 Street,11420,NY,
135 05 Focls Blvd.,11420,NY,
14946 124th st.  South Ozone park,11420,NY,
Lofrents Blvd,11420,NY,
,11421,NY,
10 Eldert Lane,11421,NY,
74-14 85th St,11421,NY,
8549 95th street,11421,NY,
8746 86TH AVENUE,11421,NY,
88 71 Eldert Av,11421,NY,
88-63 Eldersten,11421,NY,
88-63 Eldertln,11421,NY,
94-17 90th Street,11421,NY,
,11422,NY,
137-40,11422,NY,
147-20-253 rosedace place,11422,NY,
148-71 262pl,11422,NY,
239-37 104th Rd,11422,NY,
240-63EdgewoodSt,11422,NY,
24305,11422,NY,
254-07,11422,NY,
255-31,11422,NY,
Rosedale,11422,NY,
,11423,NY,
10037 195th avenue,11423,NY,
188 30-87th drive,11423,NY,
195 St,11423,NY,
204-15 Foothill b28 ave,11423,NY,
205-19 JamaicaAve,11423,NY,
9132 95th st,11423,NY,
93-25 187 Street,11423,NY,
99-16 201st. Hollis,11423,NY,
,11426,NY,
245-35 77 cresecent bellerose,11426,NY,
251-4171st Ave.,11426,NY,
8829 Belrose,11426,NY,
89-37 2009th st,11427,NY,
,11428,NY,
99 Claridge Avenue,11428,NY,
,11429,NY,
109-058 springfeild blvd,11429,NY,
211-70 88th Avenue,11429,NY,
215-44 99th Ave,11429,NY,
218-28 10,11429,NY,
218-63 110 st,11429,NY,
"220-26 Hempstead, Queens Village, NY",11429,NY,
119-05 147 St,11430,NY,
132-10 5 Counit.,11430,NY,
,11431,NY,
,11432,NY,
114-41 Farmers Blv,11432,NY,
125-1788th Ave,11432,NY,
169-1290th Avenue,11432,NY,
172-11,11432,NY,
22-45 Disc Ave,11432,NY,
392 East 4th Street,11432,NY,
469-09 89TH AVENUE,11432,NY,
"80-25 Parson Blvd, Jamaica",11432,NY,
84-51 Parsons Bld.,11432,NY,
85-02Parsons blvd,11432,NY,
8739 100th St.,11432,NY,
"88-23 Jamacia, NY",11432,NY,
89-00 176 St,11432,NY,
89-10 17TH ST,11432,NY,
89-XX 164th St,11432,NY,
90-20 19th St,11432,NY,
"90-36 18th St,",11432,NY,
DID NOT PROVIDE,11432,NY,
did not provide,11432,NY,
jamaica NY,11432,NY,
none,11432,NY,
,11433,NY,
07-29 164th Street,11433,NY,
106-24,11433,NY,
107-49  165  N7  Jamaica,11433,NY,
109-15 Merrick Blv,11433,NY,
110-20 A 172nd Street,11433,NY,
110-200 172 St,11433,NY,
110-38-175th St.,11433,NY,
110-48 158thSt.,11433,NY,
110-53,11433,NY,
111-63,11433,NY,
112-Dillon Street,11433,NY,
"1630-20 Jamacia, NY",11433,NY,
16359 Phroane Avenue,11433,NY,
164-11 111 Ave,11433,NY,
"16409 108th Drive,Jamaica",11433,NY,
167-16 11 Ave,11433,NY,
167-26108th dr.,11433,NY,
170-04,11433,NY,
172-40 133ave,11433,NY,
173-42,11433,NY,
173-58 104th Street,11433,NY,
177-11-106 ave,11433,NY,
71-40 109th ave,11433,NY,
,11434,NY,
108-14 Liverpool Ave,11434,NY,
110-14 116th Ave,11434,NY,
114-62 merrick bvld,11434,NY,
115-77 supthin blvd,11434,NY,
117-49 masidenst,11434,NY,
119-10 Mathewson st,11434,NY,
126 172nd Street,11434,NY,
130-60 176st Jamaica,11434,NY,
134 166 Place,11434,NY,
134-19,11434,NY,
146 parsons blvd,11434,NY,
146-15 Parsons blvd,11434,NY,
150-90th Rockaway Blvd,11434,NY,
163-35 130ave,11434,NY,
168-34 127th st,11434,NY,
170-32 130ave,11434,NY,
172-14153rd ave,11434,NY,
174-04 126th Street,11434,NY,
178-39 120 jamaica,11434,NY,
179-10 179th ave,11434,NY,
180-20 145th street,11434,NY,
192-16 174th street,11434,NY,
680E 140th Street,11434,NY,
XXXXXXXXX,11434,NY,
not provided,11434,NY,
,11435,NY,
108-04 SPA Dl,11435,NY,
134-24 Hoover Ave,11435,NY,
135-30 82nd street drive,11435,NY,
141-333 pershing,11435,NY,
141-55,11435,NY,
143 Hoover Ave,11435,NY,
143-35 Jamaica Ave.,11435,NY,
145-25 109th st. Jamacia,11435,NY,
145057 Lakewood Ave,11435,NY,
147-17 103rd Rd,11435,NY,
153-14,11435,NY,
90-35Van Wyck Blvd,11435,NY,
115-18 149st Jamaica,11436,NY,
140-20 Basion Ave,11436,NY,
145 125 Ave,11436,NY,
148-03 230th Ave,11436,NY,
759 Emperial Drive,11510,NY,
109 Frederick Ave,11520,NY,
41 W Seaman Ave,11520,NY,
74 E. Milton,11520,NY,
74 E.Milton,11520,NY,
,11542,NY,
100 Terrace Ave,11550,NY,
100 Terrace Avenue,11550,NY,
15 greenlawn court,11550,NY,
66 MEAD STREET,11550,NY,
722 jennings,11552,NY,
228 Pamlico Ave,11553,NY,
419 Spruce Pl,11553,NY,
476 ClarendonRoad,11553,NY,
730 Goodrich st,11553,NY,
90 Qubec Rd,11558,NY,
451 Fulton Ave,11559,NY,
,11561,NY,
27 Vinton Street,11561,NY,
141 lyon Pl,11563,NY,
28 Second Street,11563,NY,
3 Curtis Pl.,11563,NY,
101 Parkview Place,11565,NY,
10 Clock Tower Lane,11568,NY,
703 Baldwin Ave,11570,NY,
,11571,NY,
50 Harris Drive,11572,NY,
"193 Brookside Ave, Roosevelt, NY",11575,NY,
54 Parkway Dr,11577,NY,
11 Clovelly Drive,11580,NY,
125 Mantens Ave,11580,NY,
150 Boden Ave,11580,NY,
56 Arkansas Dr,11580,NY,
574 Rye Ct.,11580,NY,
100 Jedwood Place,11581,NY,
66 Flower Road,11581,NY,
78 Flower Road,11581,NY,
848 Newburg Ave,11581,NY,
848 Newburg Ave.,11581,NY,
32 Cedar Road,11590,NY,
6 HOLIDAY PARK,11596,NY,
538 Hazel Dr,11598,NY,
75 Burton Ave,11598,NY,
,11690,NY,
(1310 Caffrey Ave.,11691,NY,
10 11 Nelson St,11691,NY,
1024 Gipson ave,11691,NY,
107-40 ShoreFront Pkwy,11691,NY,
1170 Nameolce Street,11691,NY,
1382 Far rockaway,11691,NY,
1409 Dinson Street,11691,NY,
1450 gateway blrd,11691,NY,
146beach24st,11691,NY,
1507 Augustina Ave,11691,NY,
20-38 Seagut Blvd,11691,NY,
20-46 Seairt Bld.,11691,NY,
2044 Seagirt Bld.,11691,NY,
22-29 Dit Ave,11691,NY,
"22-51 New Queens, NY",11691,NY,
224 Ceach 31st Street,11691,NY,
227beach 28st,11691,NY,
249 beach st.,11691,NY,
3212 Pluovkett ave,11691,NY,
3291 Healy Ave.,11691,NY,
351 41st Far Rockaway,11691,NY,
38-08 beach C. Drive,11691,NY,
406 Rockaway Beach Blvd.,11691,NY,
438 EAST 40TH STREET,11691,NY,
438 e 40th street,11691,NY,
453 BEACH STREET,11691,NY,
711 Segrit Ave,11691,NY,
711-13 Seagrit Ave,11691,NY,
71113  Seagirt Ave,11691,NY,
,11692,NY,
125 Beach 56 Place,11692,NY,
125 beach 56th,11692,NY,
141 Beach 56 PLace,11692,NY,
141 Beach 56 Place,11692,NY,
141 Beach56 P,11692,NY,
141-Beach 56th Place,11692,NY,
143 Beach st,11692,NY,
169 Beach St.,11692,NY,
309 beach 70th Arverne,11692,NY,
319 Beachstreet 54th st,11692,NY,
410 Beach St,11692,NY,
433 Beach 64th Ave,11692,NY,
528 Beach St,11692,NY,
56-10 beach drive,11692,NY,
5610 beach ch dr,11692,NY,
57-15Shore Front Pkwy,11692,NY,
5707 Farrockaway,11692,NY,
651 Beach St,11692,NY,
7301 Auburn Mews Dr,11692,NY,
Rockaway Blvd,11692,NY,
not given,11692,NY,
unknown,11692,NY,
"217 Beach 97st. Rockaway beach, NY",11693,NY,
8105 HAMMELS BLVD BEECH CHANNEL DRIVE,11693,NY,
84-12 Rockaway Blvd,11693,NY,
318 E. Beach 101 St.,11694,NY,
319 Beach St,11694,NY,
4 Renee Court,11703,NY,
1434 ACKERSON BLVD,11706,NY,
1784 5TH AVENUE,11706,NY,
24 2nd ave,11706,NY,
41 Peach Pl,11706,NY,
77 Greenwood Rd,11706,NY,
7 New Jersey Ave.,11713,NY,
,11717,NY,
138 Broadway,11717,NY,
98 half mile road,11722,NY,
120 abbington ct,11726,NY,
12 Rowe Street,11727,NY,
27W Street,11729,NY,
12 JUANITA AVENUE,11743,NY,
12 Juanita Avenue,11743,NY,
,11746,NY,
37 Pond Lane,11756,NY,
107 Heathcote Road,11757,NY,
59 BURT AVENUE,11768,NY,
,11772,NY,
,11784,NY,
50 Colonial Springs,11798,NY,
18 Hollman Blvd,11801,NY,
214 Neach 96th St,11963,NY,
,12043,NY,
572 Delaware Ave,12209,NY,
931 Stanley Street,12307,NY,
2319 MORRIS AVW,12345,NY,
ooo-oave,12345,NY,
408 Montain View Lane,12428,NY,
,12433,NY,
98 Burnett Rd.,12477,NY,
,12533,NY,
66 miller hill rd,12533,NY,
573 NORTH QUALER LANE,12538,NY,
2 DELAWARE ROAD,12550,NY,
46 Coach House Court,12553,NY,
155 Walnut Street,12586,NY,
,12759,NY,
Rt 52 BX 412,12759,NY,
25 MECHANIC STREET,12771,NY,
276 Trout Brook Road,12776,NY,
,13753,NY,
200 Water St,16038,PA,
1725 North 24th Street,17109,PA,
"751 kellerdrive Lititz, PA",17543,PA,
1702 Swarr Run Road,17601,PA,
8658 Cascade Road,18031,PA,
1521 WEST UNION,18102,PA,
233 14 Street,18102,PA,
,18346,PA,
po box 2186,18346,PA,
28 MCNAMARA LN,18466,PA,
9 Sheridan Drive,18466,PA,
4224 West Thompson,19104,PA,
9 todd lane,19713,DE,
433 contry drive,19901,DE,
10007 Portland Road,20901,MD,
2020 starr street,21040,MD,
704M Pine Branch Place,21221,MD,
107 OCTONIA ROAD,22973,VA,
6600 Turnaway Lane,23234,VA,
808 Seminole Drive,23434,VA,
3864 Jousting Arch,23456,VA,
1407 LAUGHRIDGE DRIVE,27511,NC,
411 Myrtlewood Cir,28546,NC,
337 Culver Avenue,29407,SC,
2825 windy hill road,30067,GA,
1425 Cricket Club Circle,32828,FL,
15751 SW 106 TERR,33196,FL,
6091 NW 61st Avenue,33319,FL,
5220 Floridian Ave,34113,FL,
2025 Gulfview CT,34950,FL,
37 Hancock Ln,44035,OH,
3364 WHITE OAK DRIVE,60115,IL,
1930 Bijou Street,80909,CO,
6196 Oak Crest way,90042,CA,
,91221,CA,
1944 W Ashlan,93705,CA,
101 ST & ROCKAWAY BLVD,,,4
WESTCHESTER AVE & EVERGREEN AVE,,,2
WESTCHESTER AVE & EVERGREEN AVE,,,2
W 157 ST & BROADWAY,,,1
W 157 ST & BROADWAY,,,1
49 W 225,,,2
162-17 JAMAICA,,,4
MORRISON AVE & E 172 ST,,,2
MORRISON AVE & E 172 ST,,,2
LEXINGTON AVE & BEDFORD AVE,,,3
87 E 93,,,3
87 E 93,,,3
146 ST & ROCKAWAY BLVD,,,4
BROADWAY & MALCOLM X BLVD,,,3
1064 BROADWAY,,,3
1071 BEDFORD,,,3
1881 HARRISON,,,2
1137 GREENE,,,3
1175 EVERGREEN,,,2
1156 COLGATE,,,2
WILLMOHR ST & ROCKAWAY PKWY,,,3
310 BEACH 54,,,4
310 BEACH 54,,,4
9720 KINGS,,,3
9720 KINGS,,,3
40-38 MAIN,,,4
103 W 83,,,1
159 HARLEM RIVER,,,1
159 HARLEM RIVER,,,1
159 HARLEM RIVER,,,1
159 HARLEM RIVER,,,1
W 157 ST & AMSTERDAM AVE,,,1
159-02 HARLEM RIVER DRIVE SERVICE W,,,1
139 ST & FOCH BLVD,,,4
388 CENTRAL,,,3
W 63 ST & W END AVE,,,1
1150 COLGATE,,,2
CATHERINE ST & MONROE ST,,,1
CATHERINE ST & MONROE ST,,,1
405 ROCKAWAY,,,3
101 ST & NORTHERN BLVD,,,4
E 165 ST & PROSPECT AVE,,,2
116-32 155,,,4
1 REMSEN,,,3
E 6 ST & AVENUE B,,,1
E 167 ST & CLAY AVE,,,2
910 DE KALB,,,3
JERSEY ST & RICHMOND TER,,,5
RICHMOND TER & JERSEY ST,,,5
JERSEY ST & RICHMOND TER,,,5
190-07 120,,,4
E 113 ST & 2 AVE,,,1
1269 BUSHWICK,,,3
ST MARKS AVE & HOWARD AVE,,,3
E 91 ST & WINTHROP ST,,,3
STERLING PL & RALPH AVE,,,3
RALPH AVE & STERLING PL,,,3
34 AVE & 21 ST,,,4
135-30 40,,,4
120-33 131,,,4
120-33 131,,,4
120-33 131,,,4
W 155 ST & ST NICHOLAS AVE,,,1
1946 AMSTERDAM,,,1
PARK PL & UTICA AVE,,,3
PARK PL & UTICA AVE,,,3
546 RALPH,,,3
477 HOWARD,,,3
217-02 HOLLIS,,,4
193 BUFFALO,,,3
JARVIS AVE & ROBERTS AVE,,,2
40 LEWIS,,,3
70 HARMAN,,,3
W 28 ST & 9 AVE,,,1
W 28 ST & 9 AVE,,,1
GATES AVE & TOMPKINS AVE,,,3
W 133 ST & BROADWAY,,,1
W 133 ST & BROADWAY,,,1
44 LEWIS,,,3
228-09 146,,,4
197 UTICA,,,3
E 120 ST & 1 AVE,,,1
E 120 ST & 1 AVE,,,1
1 AVE & E 120 ST,,,1
E 98 ST & LIVONIA AVE,,,3
LIVONIA AVE & E 98 ST,,,3
W 89 ST & CENTRAL PARK W,,,1
W 89 ST & CENTRAL PARK W,,,1
100 TOMPKINS,,,5
1928 DR M L KING JR,,,2
108 W 168,,,2
2050 FREDERICK DOUGLASS,,,1
74 HIMROD,,,3
171 ST & JAMAICA AVE,,,4
E 116 ST & 5 AVE,,,1
W 116 ST & 5 AVE,,,1
5 AVE & W 116 ST,,,1
E 116 ST & 5 AVE,,,1
198-03 120,,,4
W 33 ST & MERMAID AVE,,,3
W 140 ST & ADAM C POWELL BLVD,,,1
2395 ADAM C POWELL,,,1
2727 SURF,,,3
2326 1,,,1
1507 ST JOHNS,,,3
MURDOCK AVE & 198 ST,,,4
W 56 ST & 11 AVE,,,1
159-04 HARLEM RIVER DRIVE SERVICE W,,,1
1934 DR M L KING JR,,,2
1140 COLGATE,,,2
3138 BAILEY,,,2
116-31 157,,,4
430 BEACH 43,,,4
114-69 207,,,4
200 ST & MURDOCK AVE,,,4
200 ST & MURDOCK AVE,,,4
W 230 ST & MARBLE HILL AVE,,,2
W 230 ST & KINGSBRIDGE AVE,,,2
W 230 ST & KINGSBRIDGE AVE,,,2
W 163 ST & W 165 ST,,,
1325 HARROD,,,2
FLATLANDS AVE & WILLIAMS AVE,,,3
109-15 217,,,4
E 139 ST & WILLIS AVE,,,2
WILLIS AVE & E 139 ST,,,2
E 139 ST & WILLIS AVE,,,2
170 ST & JAMAICA AVE,,,4
170 ST & JAMAICA AVE,,,4
170 ST & JAMAICA AVE,,,4
170 ST & JAMAICA AVE,,,4
W 26 ST & 9 AVE,,,1
2581 ADAM C POWELL,,,1
1700 STERLING,,,3
1700 STERLING,,,3
1700 STERLING,,,3
118 AVE & MARSDEN ST,,,4
117-48 142,,,4
TOMPKINS ST & HILL ST,,,5
60 E 93,,,3
60 E 93,,,3
60 E 93,,,3
1025 BOYNTON,,,2
1025 BOYNTON,,,2
5 E 93,,,3
650 CASTLE HILL,,,2
RIVINGTON ST & ATTORNEY ST,,,1
RIVINGTON ST & ATTORNEY ST,,,1
1228 NELSON,,,2
170-24 JAMAICA,,,4
W 93 ST & AMSTERDAM AVE,,,1
10 AVE & W 17 ST,,,1
433 LINCOLN,,,3
1418 PARK,,,3
790 11,,,1
MADISON ST & JACKSON ST,,,1
49 W 119,,,1
49 W 119,,,1
1815 DR M L KING JR,,,2
1746 BERGEN,,,3
315 E 111,,,1
1421 5,,,1
889 ST NICHOLAS,,,1
515 W 156,,,1
1810 BRUCKNER,,,2
2970 W 27,,,3
LEXINGTON AVE & MARCY AVE,,,3
170-16 JAMAICA,,,4
399 KOSCIUSZKO,,,3
383 ROCKAWAY,,,3
E 169 ST & CLINTON AVE,,,2
E 116 ST & 1 AVE,,,1
1 AVE & E 116 ST,,,1
2683 BROADWAY,,,1
527 W 157,,,1
1136 COLGATE,,,2
447 W 18,,,1
HUNTS POINT AVE & GARRISON AVE,,,2
CASTLE HILL AVE & SEWARD AVE,,,2
ROCKAWAY PKWY & SEAVIEW AVE,,,3
ROCKAWAY PKWY & SEAVIEW AVE,,,3
1851 BRUCKNER,,,2
1851 BRUCKNER,,,2
1035 BOYNTON,,,2
961 E 173,,,2
639 ALBANY,,,3
639 ALBANY,,,3
639 ALBANY,,,3
639 ALBANY,,,3
1020 BOYNTON,,,2
109-46 135,,,4
W 28 ST & 10 AVE,,,1
RANDALL AVE & HAVEMEYER AVE,,,2
311 E 111,,,1
101-28 132,,,4
110-11 212,,,4
385 3,,,1
385 3,,,1
601 LENOX,,,1
1182 W FARMS,,,2
111-39 172,,,4
TRINITY AVE & E 163 ST,,,2
TRINITY AVE & E 163 ST,,,2
1107 DUMONT,,,3
E 151 ST & MELROSE AVE,,,2
PROSPECT AVE & E 180 ST,,,2
E 180 ST & PROSPECT AVE,,,2
143-18 LIBERTY,,,4
656 CASTLE HILL,,,2
49 ST & BROADWAY,,,4
SAYRES AVE & 175 ST,,,4
1566 BROADWAY,,,3
111 AVE & 131 ST,,,4
1615 ST JOHNS,,,3
1678 STERLING,,,3
144-04 LIBERTY,,,4
E 138 ST & 3 AVE,,,2
327 VERNON,,,3
327 VERNON,,,3
1160 TELLER,,,2
GRANITE ST & BROADWAY,,,3
GRANITE ST & BROADWAY,,,3
E NEW YORK AVE & E 98 ST,,,3
26 1,,,1
GLENMORE AVE & MOTHER GASTON BLVD,,,3
AVENUE D & E 8 ST,,,1
E 8 ST & AVENUE D,,,1
AVENUE D & E 8 ST,,,1
115 AVE & VAN WYCK EXPRESSWAY SR W,,,4
404 BEACH 43,,,4
E 9 ST & AVENUE D,,,1
4018 BOSTON,,,2
116-39 190,,,4
E 143 ST & 3 AVE,,,2
E 143 ST & 3 AVE,,,2
CHERRY ST & CATHERINE ST,,,1
1220 NELSON,,,2
290 E 98,,,3
1821 DR M L KING JR,,,2
1821 DR M L KING JR,,,2
WATKINS ST & PITKIN AVE,,,3
575 E 161,,,2
1099 DUMONT,,,3
422 ATKINS,,,3
BEECHWOOD AVE & BISMARK AVE,,,5
18 1,,,1
18 1,,,1
23 YORK,,,5
MERMAID AVE & W 32 ST,,,3
E 161 ST & TINTON AVE,,,2
E 161 ST & TINTON AVE,,,2
145-15 ROCKAWAY,,,4
729 UNION,,,2
729 UNION,,,2
643 HOWARD,,,3
353 ROCKAWAY,,,3
3202 MERMAID,,,3
E 174 ST & VYSE AVE,,,2
1680 LEXINGTON,,,1
PITKIN AVE & MOTHER GASTON BLVD,,,3
PITKIN AVE & MOTHER GASTON BLVD,,,3
101-35 131,,,4
110-09 FRANCIS LEWIS,,,4
110-09 FRANCIS LEWIS,,,4
985 PROSPECT,,,2
2690 BROADWAY,,,1
637 HAWTHORNE,,,3
E 147 ST & BROOK AVE,,,2
W 31 ST & SURF AVE,,,3
3214 MERMAID,,,3
1033 FAILE,,,2
95 HARMAN,,,3
138-14 107,,,4
78 CATHERINE,,,1
176 E 115,,,1
1152 SUTTER,,,3
310 E 71,,,1
3244 3,,,2
930 DE KALB,,,3
1665 BRYANT,,,2
W 90 ST & COLUMBUS AVE,,,1
W 90 ST & COLUMBUS AVE,,,1
104-03 211,,,4
277 MAC DOUGAL,,,3
E 128 ST & PARK AVE,,,1
E 128 ST & PARK AVE,,,1
426 ATKINS,,,3
63 W 119,,,1
KINGSBOROUGH 7 WALK & HOWARD AVE,,,3
218-04 140,,,4
225-28 109,,,4
116-29 SUTPHIN,,,4
BLAKE AVE & EUCLID AVE,,,3
HARRISON AVE & KINGSLAND PL,,,2
25 E 98,,,3
DE KALB AVE & STUYVESANT AVE,,,3
DE KALB AVE & STUYVESANT AVE,,,3
204 ST & MURDOCK AVE,,,4
2013 5,,,1
CASTLE HILL AVE & RANDALL AVE,,,2
CASTLE HILL AVE & RANDALL AVE,,,2
W 155 ST & BRADHURST AVE,,,1
W 155 ST & BRADHURST AVE,,,1
218-71 HEMPSTEAD,,,4
LONGFELLOW AVE & WESTCHESTER AVE,,,2
573 GRAND,,,1
296 E 98,,,3
W 32 ST & SURF AVE,,,3
3240 3,,,2
1106 GARRISON,,,2
1545 ST JOHNS,,,3
1545 ST JOHNS,,,3
731 UNION,,,2
118-41 199,,,4
COLUMBIA ST & RIVINGTON ST,,,1
MARCUS GARVEY BLVD & VERNON AVE,,,3
525 W 156,,,1
525 W 156,,,1
SUTTER AVE & POWELL ST,,,3
1849 PITKIN,,,3
714 E 108,,,3
111-44 212,,,4
NAVY ST & ST EDWARDS ST,,,3
111-31 172,,,4
135-05 120,,,4
983 HEGEMAN,,,3
983 HEGEMAN,,,3
FOCH BLVD & 143 ST,,,4
REMSEN AVE & E 58 ST,,,3
REMSEN AVE & E 58 ST,,,3
E 174 ST & HOE AVE,,,2
E 174 ST & HOE AVE,,,2
E 174 ST & HOE AVE,,,2
1662 HOE,,,2
258 E 4,,,1
168-10 110,,,4
981 HEGEMAN,,,3
E 13 ST & AVENUE B,,,1
E 13 ST & AVENUE B,,,1
SUTTER AVE & E 98 ST,,,3
E 98 ST & SUTTER AVE,,,3
3160 BAILEY,,,2
164-04 107,,,4
226 W TREMONT,,,2
1 AVE & E 112 ST,,,1
E 112 ST & 1 AVE,,,1
E 112 ST & 1 AVE,,,1
716 CAULDWELL,,,2
508 GLENMORE,,,3
1521 EASTERN,,,3
W 130 ST & AMSTERDAM AVE,,,1
BOSTON RD & E TREMONT AVE,,,2
W FARMS RD & BOSTON RD,,,2
E TREMONT AVE & BOSTON RD,,,2
W FARMS RD & E TREMONT AVE,,,2
W FARMS RD & E TREMONT AVE,,,2
89 GLENMORE,,,3
609 COLUMBUS,,,1
609 COLUMBUS,,,1
609 COLUMBUS,,,1
609 COLUMBUS,,,1
1549 PITKIN,,,3
536 RALPH,,,3
81-05 BEACH CHANNEL,,,4
619 LENOX,,,1
3204 MERMAID,,,3
934 DE KALB,,,3
441 E 116,,,1
891 AMSTERDAM,,,1
150 W 140,,,1
150 W 140,,,1
RALPH AVE & SUTTER AVE,,,3
SUTTER AVE & RALPH AVE,,,3
2212 LYON,,,2
2913 W 24,,,3
CHRISTOPHER AVE & PITKIN AVE,,,3
935 ST NICHOLAS,,,1
935 ST NICHOLAS,,,1
DR M L KING JR BLVD & W 174 ST,,,2
199-15 MURDOCK,,,4
159-20 HARLEM RIVER DRIVE SERVICE W,,,1
ROCKAWAY AVE & LIVONIA AVE,,,3
82-01 BEACH CHANNEL,,,4
201-03 104,,,4
126-35 148,,,4
890 TRINITY,,,2
890 TRINITY,,,2
163 ST & 89 AVE,,,4
163 ST & 89 AVE,,,4
163 ST & 89 AVE,,,4
E 128 ST & LEXINGTON AVE,,,1
654 COURTLANDT,,,2
138 WEIRFIELD,,,3
119-21 190,,,4
E 115 ST & LEXINGTON AVE,,,1
E 115 ST & LEXINGTON AVE,,,1
640 COURTLANDT,,,2
225 COZINE,,,3
748 E 9,,,1
E 112 ST & LEXINGTON AVE,,,1
LEXINGTON AVE & E 112 ST,,,1
E 112 ST & LEXINGTON AVE,,,1
E 112 ST & LEXINGTON AVE,,,1
JACKSON AVE & E 147 ST,,,2
3463 3,,,2
3463 3,,,2
3463 3,,,2
3463 3,,,2
3463 3,,,2
ROCKAWAY BLVD & 135 ST,,,4
135 ST & ROCKAWAY BLVD,,,4
ROCKAWAY BLVD & 135 ST,,,4
2242 TIEBOUT,,,2
MERMAID AVE & W 27 ST,,,3
WEBSTER AVE & E 168 ST,,,2
E 168 ST & WEBSTER AVE,,,2
E 168 ST & WEBSTER AVE,,,2
WEBSTER AVE & E 168 ST,,,2
E 168 ST & WEBSTER AVE,,,2
1038 FAILE,,,2
1115 MADISON,,,3
HOLLIS AVE & 104 AVE,,,4
NOSTRAND AVE & QUINCY ST,,,3
MOTHER GASTON BLVD & SUMPTER ST,,,3
ROSEDALE AVE & RANDALL AVE,,,2
RANDALL AVE & ROSEDALE AVE,,,2
W 25 ST & 9 AVE,,,1
W 25 ST & 9 AVE,,,1
1041 FINDLAY,,,2
1041 FINDLAY,,,2
1041 FINDLAY,,,2
1041 FINDLAY,,,2
1041 FINDLAY,,,2
W 90 ST & AMSTERDAM AVE,,,1
AMSTERDAM AVE & W 90 ST,,,1
W 90 ST & AMSTERDAM AVE,,,1
AVENUE B & E 14 ST,,,1
E 14 ST & AVENUE B,,,1
E 14 ST & AVENUE B,,,1
69-14 DE COSTA,,,4
15 MOTHER GASTON,,,3
1145 DR M L KING JR,,,2
1145 DR M L KING JR,,,2
NAGLE AVE & ACADEMY ST,,,1
1552 WATSON,,,2
676 WILLOUGHBY,,,3
391 GEORGIA,,,3
620 E 13,,,1
620 E 13,,,1
620 E 13,,,1
620 E 13,,,1
E 115 ST & PARK AVE,,,1
PARK AVE & E 115 ST,,,1
WILLIAMS AVE & GLENWOOD RD,,,3
GLENWOOD RD & WILLIAMS AVE,,,3
89-28 163,,,4
89-28 163,,,4
535 E 180,,,2
1710 VYSE,,,2
1710 VYSE,,,2
1710 VYSE,,,2
FORT WASHINGTON AVE & W 163 ST,,,1
FREDERICK DOUGLASS BLVD & W 115 ST,,,1
W 115 ST & FREDERICK DOUGLASS BLVD,,,1
W 115 ST & FREDERICK DOUGLASS BLVD,,,1
FREDERICK DOUGLASS BLVD & W 115 ST,,,1
W 115 ST & FREDERICK DOUGLASS BLVD,,,1
117-23 142,,,4
1717 VYSE,,,2
424 E 143,,,2
642 HOWARD,,,3
1233 GATES,,,3
620 E 6,,,1
1843 PITKIN,,,3
1843 PITKIN,,,3
1843 PITKIN,,,3
1843 PITKIN,,,3
1227 WEBSTER,,,2
59 PRINCE,,,3
BUSHWICK AVE & EVERGREEN AVE,,,
999 FREEMAN,,,2
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
200 TILLARY,,,3
1041 FAILE,,,2
545 E 145,,,2
46 BELMONT,,,3
46 BELMONT,,,3
405 GEORGIA,,,3
E 229 ST & SCHIEFFELIN AVE,,,2
E 229 ST & SCHIEFFELIN AVE,,,2
152-06 123,,,4
EUCLID AVE & SUTTER AVE,,,3
5360 BROADWAY,,,2
5360 BROADWAY,,,2
1975 GRAND,,,2
E 152 ST & WALES AVE,,,2
81-03 BEACH CHANNEL,,,4
81-03 BEACH CHANNEL,,,4
1781 PARK,,,3
197-19 NASHVILLE,,,4
695 E 161,,,2
134 AVE & 135 ST,,,4
181 HARMAN,,,3
107-44 133,,,4
107-44 133,,,4
166 E 91,,,3
