bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,342 BROADWAY # 290,10013
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10003
,,,,SPELLCHECKED WITH NO CHANGE - DODGEHALL,200 DODGE HALL,10027
,,,,NO STREETNAME,,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5311 90TH ST,10021
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,309 HUNTS POINT TERM MKT,10474
,,,,SPELLCHECKED WITH NO CHANGE - BUSTLETON,25 BUSTLETON PIKE,10016
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,153 HUNTS POINT TERM MKT,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2 EXECUTIVE DR,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,217 GODWIN AVE,10459
,,,,NO HOUSE NUMBER,PO BOX 286405,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1301 WATERS PL,10461
,,,,NO HOUSE NUMBER,PO BOX 21075,10023
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - AVENUETHEAMERICAS,1001 AVENUE-THE AMERICAS # 14,10018
,,,,NO STREETNAME,,10464
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,E TREMONT AVE,10462
,,,,NO STREETNAME,,10023
,,,,SPELLCHECKED WITH NO CHANGE - GERMANTOWN,6139 GERMANTOWN AVE,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1768 BOWERY ST,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2093 BARTOW AVE,10475
,,,,SPELLCHECKED WITH NO CHANGE - MASIDON,275 MASIDON AVE,10016
,,,,NO STREETNAME,,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1373 BROAD,10019
,,,,NO HOUSE NUMBER,PO BOX F,10034
,,,,SPELLCHECKED WITH NO CHANGE - THEAMERICAS,1285 AVE THE AMERICAS # 401,10019
,,,,NO STREETNAME,,10038
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10003
,,,,SPELLCHECKED WITH NO CHANGE - STREET,85TH ST,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,45 MAIN ST,10011
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,17 FRONT ST,10004
,,,,NO STREETNAME,,10025
,,,,NO STREETNAME,,10312
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,977 E 149TH ST,10455
,,,,SPELLCHECK BAYBERRY--> BARBERRY;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,21 BAYBERRY LN,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,911 E 149TH ST,10455
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,303 JOHNSON ST,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,495 BROADWAY,10012
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,99 1/2 SAINT MARKS PL,10009
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 AKRON PLZ # 6,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,815 KINGS HWY,10018
,,,,NO STREETNAME,,10467
,,,,NO STREETNAME,,10018
,,,,SPELLCHECKED WITH NO CHANGE - THURMANMUNSON,250 THURMAN MUNSON WAY # 265,10451
,,,,SPELLCHECKED WITH NO CHANGE - THURMANMUNSON,250 THURMAN MUNSON WAY # 4,10451
,,,,STREETS DO NOT INTERSECT,WHITE PLAINS RD & RANDALL AV,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,491 E 25TH ST,10010
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 20,10004
,,,,NO STREETNAME,,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,53 NEW DORP PLZ N,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,170 HAMILTON PL,10031
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10003
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,373 BROADWAY # D5,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,715 SHARROTTS RD,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7TH AVE,10001
,,,,NO HOUSE NUMBER,MADISON AVE,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,352 FOOD CENTER DR # 353,10474
,,,,NO HOUSE NUMBER,C26 HUNTS POINT CO OP MKT,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1435 RICHMOND TER,10310
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,29 HARBOR AVE,10002
,,,,NO STREETNAME,,10016
,,,,SPELLCHECKED WITH NO CHANGE - ATTESTATION,1 ATTESTATION DR,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 1100,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,143 WILLIS AVE,10007
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,636 W 19TH ST,10011
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,176 HART BLVD,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2881 E OAKLAND BLVD,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 701,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3840 CARMINE ST,10014
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,158 LINWOOD PLZ,10016
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,3960 1/2 WHITE PLAINS RD,10466
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1324 STUYVESANT AVE,10314
,,,,NO HOUSE NUMBER,PO BOX 50301,10305
,,,,SPELLCHECKED WITH NO CHANGE - ROWANEWYORKCITYTERMI,128A ROW A NEW YORK CITY TERMI,10474
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,D6 HUNTS POINT CO OP MKT,10474
,,,,NO STREETNAME,,10475
,,,,NO STREETNAME,,10016
,,,,NO STREETNAME,,10463
,,,,NO STREETNAME,,10451
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,38 WET 39TH ST,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 W 159TH ST,10452
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,541 BROADWAY,10012
,,,,NO HOUSE NUMBER,PO BOX 230,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,212 DELANCEY ST,10002
,,,,NO HOUSE NUMBER,PO BOX 703,10461
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2240 E 82ND ST,10028
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,88 NEW DORP PLZ S # 104,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,555 BROADWAY,10012
,,,,NO HOUSE NUMBER,PO BOX 61163,10306
,,,,SPELLCHECKED WITH NO CHANGE - BELLEVILLE,200 BELLEVILLE TPKE,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CHASE RD,10038
,,,,SPELLCHECKED WITH NO CHANGE - AVENUETHEAMERICAS,1040 AVENUE-THE AMERICAS # 5,10018
,,,,NO STREETNAME,,10031
,,,,NO STREETNAME,,10474
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10024
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,107 FREEPORT RD,10312
,,,,NO STREETNAME,,10004
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,600 E 42ND ST # 550,10017
,,,,SPELLCHECKED WITH NO CHANGE - BROADWAYMEZZ,291 BROADWAY # MEZZ,10007
,,,,SPELLCHECKED WITH NO CHANGE - WATLINE,365 WATLINE AVE,10010
,,,,NO STREETNAME,FL 2,10065
,,,,NO HOUSE NUMBER,PO BOX 61777,10306
,,,,SPELLCHECKED WITH NO CHANGE - BUCKHOUT,50 S BUCKHOUT ST,10021
,,,,NO HOUSE NUMBER,PO BOX 1545,10021
,,,,NO HOUSE NUMBER,PO BOX 1153,10029
,,,,STREETS DO NOT INTERSECT,CENTRAL PARK N & LENOX AVE,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,131 MONROE ST,10002
,,,,NO STREETNAME,,10029
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,268 E BROADWAY # A1304,10002
,,,,NO STREETNAME,,10451
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,105 W 63RD ST,10023
,,,,SPELLCHECKED WITH NO CHANGE - TURTLECREEK,3505 TURTLE CREEK BLVD,10021
,,,,NO HOUSE NUMBER,PO BOX 1170,10029
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1799 SPRINGFIELD AVE,10016
,,,,SPELLCHECKED WITH NO CHANGE - RADIOCITYSTA,2113 RADIO CITY STA,10035
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,97 NEW DORP PLZ N,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 JAY ST FL 8,10013
,,,,NO STREETNAME,,10301
,,,,SPELLCHECKED WITH NO CHANGE - NWCORPORATE,2295 NW CORPORATE BLVD,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,555 E OCEAN BLVD,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2296 MAIN,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2 MAIN ST,10031
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,90 FDR DR,10002
,,,,SPELLCHECK GRELY--> GREELEY;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,75 S GRELY AVE,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,150 E 11TH ST # 44,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3699 BAINBRIDGE AVE # 2,10467
,,,,NO STREETNAME,,10016
,,,,SPELLCHECKED WITH NO CHANGE - GIFFORDSGLN,20 GIFFORDS GLN,10308
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,290 BROADWAY # LL1,10007
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,552 BROADWAY # 6S,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,853 KENNEDY RD,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18 PEBBLE LN,10458
,,,,SPELLCHECKED WITH NO CHANGE - PASSAIC,310 PASSAIC AVE,10003
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10024
,,,,NO STREETNAME,,10029
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,27 FDR DR,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,524 BROADWAY,10012
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,134 1/2 E 62ND ST,10065
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,355 EXTERIOR ST,10451
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,SE CR CANAL & CTR,10013
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKTB,235 HUNTS POINT TERM MKT # B,10474
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 501,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,388 E 88TH ST,10128
,,,,SPELLCHECKED WITH NO CHANGE - OLDTURNPIKE,20 OLD TURNPIKE RD,10458
,,,,NO STREETNAME,,10024
,,,,NO STREETNAME,,10039
,,,,SPELLCHECK HUTCHNSNRIVER--> HUTCHSNRIVER;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4240-5 HUTCHNSN RIVER PKWY E,10475
,,,,NO STREETNAME,,10467
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2343 HYLAN BLVD,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,170 PARK ROW # 12E,10038
,,,,NO STREETNAME,,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,515 VALLEY ST,10033
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7 GOUVERNEUR LN,10005
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - SENTINEL,15 SENTINEL RD,10003
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10018
,,,,NO STREETNAME,,10312
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3234 W 47TH ST,10036
,,,,STREETS DO NOT INTERSECT,86TH & WEST END AVE,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,160 BROADWAY,10003
,,,,NO STREETNAME,,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4001 DELL AVE,10001
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,147 1/2 E 103RD ST,10029
,,,,NO HOUSE NUMBER,E 23RD ST,10010
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,70TH RD,10012
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10128
,,,,NO HOUSE NUMBER,W 30TH ST,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,465 W 17TH ST,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,102 COMMERCE ST,10013
,,,,STREETS DO NOT INTERSECT,5 AVENUE AND 74,10001
,,,,NO HOUSE NUMBER,PO BOX 1058,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,878 BROOK AVE,10451
,,,,NO STREETNAME,,10017
,,,,NO HOUSE NUMBER,COLUMBUS CIR,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9005 LESLIE,10019
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,61 CHELSEA PIERS # 300,10011
,,,,SPELLCHECKED WITH NO CHANGE - BUNKERHILL,5700 BUNKERHILL ST,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,715 SHARROTTS RD,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1978 DR MARTIN L KING JR # 2S,10453
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1792 ARTHUR AVE,10031
,,,,NO STREETNAME,,10001
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,86 1/2 NASSAU ST,10038
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1980 VICTORY BLVD # 718,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,148 E 1ST ST,10009
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,50 LINCOLN CENTER PLZ,10023
,,,,NO STREETNAME,,10451
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10312
,,,,NO HOUSE NUMBER,PO BOX 20036,10021
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1350 1350 AVE OF THE AMERIC,10019
,,,,NO STREETNAME,,10463
,,,,SPELLCHECKED WITH NO CHANGE - RIVERPIERS,92 N RIVER PIERS # 711,10019
,,,,NO STREETNAME,,10004
,,,,NO STREETNAME,,10040
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5018 12TH AVE,10004
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10038
,,,,NO STREETNAME,,10451
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,207 FRONT ST,10038
,,,,NO STREETNAME,,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 RICHMOND TER,10301
,,,,NO STREETNAME,,10001
,,,,SPELLCHECK STATEN--> STATION;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,140 STATEN ISLAND MALL,10314
,,,,NO STREETNAME,,10016
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10017
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 3201,10004
,,,,NO STREETNAME,,10301
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,268 E BROADWAY # A303,10002
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,NYC TERM MKT,10474
,,,,SPELLCHECKED WITH NO CHANGE - OFTHEAMER,101 AVENUE OF THE AMER # 16,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,40 FOLEY SQ,10007
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,414 ARDEN AVE,10312
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,44 FDR DR,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,499 VERNON AVE,10309
,,,,NO HOUSE NUMBER,TIERNEY PL,10001
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10013
,,,,NO HOUSE NUMBER,RANDALLS IS,10035
,,,,NO STREETNAME,,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,54 W HUBBARD ST # 501,10033
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,87 FRANKLIN PL,10013
,,,,NO STREETNAME,,10018
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,911 BERGEN AVE,10038
,,,,SPELLCHECKED WITH NO CHANGE - THURMANMUNSON,250 THURMAN MUNSON WAY # 236,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,227 VAN BUREN ST,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2525 MAIN ST,10003
,,,,NO STREETNAME,,10028
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1321 LENOX HILL STA,10021
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,28 EAST SIXTY THIRD STREET,10065
,,,,NO HOUSE NUMBER,GRAND,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7 GOUVERNEUR LN,10005
,,,,SPELLCHECKED WITH NO CHANGE - GOVERNORSISLE,109 GOVERNORS ISLE,10004
,,,,NO STREETNAME,186 FRONT ST,10038
,,,,NO STREETNAME,,10451
,,,,NO STREETNAME,,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 6,10013
,,,,NO STREETNAME,,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1315 WASHINGTON BLVD,10019
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,275 HALLECK ST,10474
,,,,SPELLCHECKED WITH NO CHANGE - HENRYWESTDUBOIS,65 HENRY W DUBOIS DR,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 PARK ROW,10038
,,,,NO HOUSE NUMBER,MANHATTAN,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2900 SOUTHERN BLVD,10458
,,,,NO STREETNAME,,10306
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10013
,,,,NO HOUSE NUMBER,PO BOX 385,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,225 PARK ROW,10038
,,,,NO STREETNAME,,10039
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,120 FDR DR,10002
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,62 CHELSEA PIERS # 304,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,37 MAIN ST,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 AKRON PLZ # 11,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,239 WESTERN AVE,10303
,,,,NO STREETNAME,,10309
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,309 HUNTS POINT TERM MKT,10474
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1261 BROADWAY # A12,10001
,,,,NO STREETNAME,,10021
,,,,SPELLCHECKED WITH NO CHANGE - VERITY,2 VERITY LN,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,223 GATES RD,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,524 BROADWAY # 405,10012
,,,,NO STREETNAME,,10467
,,,,NO STREETNAME,,10025
,,,,NO STREETNAME,,10469
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,449 HENRY HUDSON PKWY W,10463
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,231 HAWTHORNE AVE,10018
,,,,STREETS DO NOT INTERSECT,JEFFERSON & SEAVER AVE,10305
,,,,NO HOUSE NUMBER,MCGRAW AVE,10462
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3127 41ST ST,10003
,,,,NO STREETNAME,,10010
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,185 ROUTE 312,10019
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,900 RACE ST,10025
,,,,NO STREETNAME,226 FRONT ST,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1326 KINGS HWY,10016
,,,,NO STREETNAME,,10018
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10075
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,518 BROADWAY,10012
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - PLAYHOUSE,36 PLAYHOUSE LN,10003
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,27 1/2 MORTON ST,10014
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10451
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10004
,,,,NO STREETNAME,,10019
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,43 W 47TH SI,10036
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7319 AVE T,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,45 NEW DORP PLZ N,10306
,,,,SPELLCHECKED WITH NO CHANGE - FREDRCKD,2548 FREDRCK D BLVD # 1,10030
,,,,NO STREETNAME,,10128
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,IH 95 & HUTCHINSON RIVER PKW,10475
,,,,NO STREETNAME,160 FRONT ST,10038
,,,,NO STREETNAME,,10038
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1225 HYLAN BLVD,10305
,,,,NO STREETNAME,,10001
,,,,SPELLCHECK TILTON--> TINTON;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,30 TILTON DR,10005
,,,,NO STREETNAME,,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,967 E 149TH ST,10455
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,239 W 249TH,10018
,,,,NO STREETNAME,,10016
,,,,NO STREETNAME,,10011
,,,,SPELLCHECKED WITH NO CHANGE - RIVERPIERS,92 N RIVER PIERS # 711,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,44-01 LITTLE NECK PKWY,10031
,,,,SPELLCHECKED WITH NO CHANGE - RIVERPIERS,6 E RIVER PIERS,10004
,,,,NO STREETNAME,,10034
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6215 14TH AVE,10004
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,63 CHELSEA PIERS,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,36 7TH AVE,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6 AVENUE 12TH W,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,346 BROADWAY # 400W,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,36 FDR DR,10002
,,,,SPELLCHECKED WITH NO CHANGE - HACKENSACK,401 HACKENSACK AV,10024
,,,,SPELLCHECKED WITH NO CHANGE - EAGLEROCK,556 EAGLE ROCK RD,10024
,,,,NO STREETNAME,250 FRONT ST # 1,10038
,,,,NO STREETNAME,,10024
,,,,SPELLCHECK RAILWAY--> RAILY;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,143 E RAILWAY,10001
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,790 7TH AVENUE 51ST STREET,10019
,,,,NO HOUSE NUMBER,BROADWAY,10010
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,28 WILSON AVE,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,311 E 231ST,10463
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3333 BROADWAY # E,10031
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4225 VERNON BLVD,10013
,,,,SPELLCHECK VANCOURTLAND--> VANCORTLND;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3331 VAN COURTLAND AVE,10468
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5TH AVE,10016
,,,,NO STREETNAME,,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4043 BLEECKER,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2430 FDR DR,10010
,,,,SPELLCHECKED WITH NO CHANGE - SAINTCENTRAL,27 ST CENTRAL ST,10128
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10024
,,,,NO HOUSE NUMBER,PO BOX 1871,10011
