Borough,Street1,Street2,Street3
M,   3 AVENUE                     ,EAST   51 STREET                ,                                
B,RANDALL AVENUE                  ,THIERIOT AVENUE                 ,                                
S,GOETHALS ROAD NORTH             ,SOUTH AVENUE                    ,                                
M,FDR DRIVE                       ,EAST   20 STREET                ,                                
M,RIVERSIDE DRIVE                 ,WEST  108 STREET                ,                                
Q,  48 AVENUE                     ,VERNON BOULEVARD                ,                                
Q,ONDERDONK AVENUE                ,STOCKHOLM STREET                ,                                
Q,MAIN STREET                     ,  76 AVENUE                     ,                                
K,SEVENTH AVENUE                  ,   8 STREET                     ,                                
Q,UNION TURNPIKE                  ,CROSS ISLAND PARKWAY   *E S/R   ,                                
K,SHORE PARKWAY                   ,BAY    8 STREET                 ,                                
Q,LITTLE NECK PARKWAY             ,UNION TURNPIKE                  ,                                
M,BROADWAY                        ,WEST   40 STREET                ,                                
Q,JAMAICA AVENUE                  , 243 STREET                     ,                                
Q,  45 ROAD                       ,  23 STREET                     ,                                
Q,LITTLE NECK PARKWAY             ,  83 AVENUE                     ,                                
Q,LITTLE NECK PARKWAY             ,  83 AVENUE                     ,                                
Q,HILLSIDE AVENUE                 ,LITTLE NECK PARKWAY             ,                                
Q,  65 AVENUE                     ,FRESH MEADOW LANE               ,                                
Q,JACOB RIIS PARK DRIVEWAY*W RDWY ,ROCKAWAY BEACH BOULEVARD        ,                                
Q,MYRTLE AVENUE                   ,WEIRFIELD STREET                ,                                
K,DEKALB AVENUE                   ,REID AVENUE                     ,                                
Q,ATLANTIC AVENUE                 , 118 STREET                     ,                                
B,GRAND CONCOURSE                 ,EAST MT EDEN AVENUE             ,                                
K,BRIGHTON BEACH AVENUE           ,OCEAN PARKWAY          *MN RDWAY,                                
K,SANDS STREET                    ,BQE                    *ENT RAMP,                                
Q,METROPOLITAN AVENUE             ,  65 PLACE                      ,                                
B,EAST TREMONT AVENUE             ,WESTCHESTER AVENUE              ,                                
Q,ASTORIA BOULEVARD               ,  21 STREET                     ,                                
M,BOWERY                          ,CANAL STREET                    ,                                
K,CHURCH AVENUE                   ,OCEAN PARKWAY          *W S/R   ,                                
S,HAROLD AVENUE                   ,WEAVER STREET                   ,                                
S,HYLAN BOULEVARD                 ,NEW DORP LANE                   ,                                
M,   7 AVENUE                     ,WEST   34 STREET                ,                                
K,AVENUE Y                        ,NOSTRAND AVENUE                 ,                                
B,BROADWAY                        ,WEST  240 STREET                ,                                
S,OLYMPIA BOULEVARD               ,SEAVIEW AVENUE                  ,                                
Q, 112 AVENUE                     , 179 STREET                     ,                                
S,FOREST AVENUE                   ,WILLOW ROAD WEST                ,                                
K,HOWARD AVENUE                   ,MAIN STREET                     ,                                
B,DEVOE AVENUE                    ,EAST  177 STREET                ,                                
Q,FRANCIS LEWIS BOULEVARD         ,  33 AVENUE                     ,                                
Q,ROCKAWAY FREEWAY                ,BEACH  106 STREET               ,                                
Q,WHITESTONE EXPRESSWAY  *E S/R   ,  20 AVENUE                     ,                                
Q,CLEARVIEW EXPRESSWAY            ,HILLSIDE AVENUE                 ,                                
Q,JACOB RIIS PARK DRIVEWAY*W RDWY ,ROCKAWAY BEACH BOULEVARD        ,                                
Q,HORACE HARDING EXPWY   *S S/R   ,  61 ROAD                       ,                                
Q,HILLSIDE AVENUE                 , 218 STREET                     ,                                
Q,ROCKAWAY BOULEVARD              , 115 AVENUE                     ,                                
Q,BAYSWATER AVENUE                ,MOTT AVENUE                     ,                                
Q,LAURELTON PARKWAY      *W S/R   ,NORTH CONDUIT AVENUE            ,                                
B,BRONXWOOD AVENUE                ,EAST  234 STREET                ,                                
Q,ASTORIA BOULEVARD      *S       ,  31 STREET                     ,                                
Q, 137 AVENUE                     , 170 STREET                     ,                                
K,MC GUINNESS BOULEVARD           ,GREEN STREET                    ,                                
K,OCEAN PARKWAY                   ,SEA BREEZE AVENUE               ,                                
Q, 107 AVENUE                     ,  90 STREET                     ,                                
K,NAVY STREET                     ,PARK AVENUE            *N RDWAY ,                                
K,FLATBUSH AVENUE EXTENSION       ,TILLARY STREET                  ,                                
Q,  82 AVENUE                     , 126 STREET                     ,                                
Q,ASTORIA BOULEVARD               ,CRESCENT STREET                 ,                                
Q,ASTORIA BOULEVARD               ,CRESCENT STREET                 ,                                
Q,JUNIPER VALLEY ROAD             ,  69 STREET                     ,                                
Q,  63 ROAD                       ,  99 STREET                     ,                                
Q,HORACE HARDING EXPWY*S S/R      ,FRANCIS LEWIS BOULEVARD         ,                                
Q,  34 AVENUE                     ,  31 STREET                     ,                                
S,NARROWS ROAD SOUTH              ,RICHMOND ROAD                   ,                                
K,FLATBUSH AVENUE EXTENSION       ,MYRTLE AVENUE                   ,                                
B,THIRD AVENUE                    ,EAST  184 STREET                ,                                
Q, 149 AVENUE                     ,  78 STREET                     ,                                
S,DRUMGOOLE ROAD EAST             ,GOFF AVENUE                     ,                                
S,CLOVE ROAD                      ,EMERSON DRIVE                   ,                                
M,MADISON AVENUE                  ,EAST   54 STREET                ,                                
Q,HILLSIDE AVENUE                 , 235 COURT                      ,                                
Q,UNION TURNPIKE                  , 226 STREET                     ,                                
Q,AUSTIN STREET                   ,  71 ROAD                       ,                                
Q,ROCKAWAY POINT BOULEVARD        ,B  169 STREET                   ,                                
Q,BRADDOCK AVENUE                 ,UNNAMED STREET                  ,                                
Q,UNION TURNPIKE                  , 152 STREET                     ,                                
Q,HOOVER AVENUE                   ,MAIN STREET                     ,                                
Q,WOODHAVEN BOULEVARD             ,LONG ISLAND EXPRESSWAY *OFF RAMP,                                
K,AVENUE U                        ,WEST STREET                     ,                                
B,FATHER ZEISER PLACE             ,UNIVERSITY AVENUE               ,                                
Q,LINDEN BOULEVARD                ,  79 STREET                     ,                                
M,PARK AVENUE                     ,EAST   40 STREET                ,                                
Q,  38 AVENUE                     ,  65 STREET                     ,                                
M,DYER AVENUE                     ,WEST   34 STREET                ,                                
S,JEWETT AVENUE                   ,RICHMOND TERRACE                ,                                
S,DRAPER PLACE           *S       ,RICHMOND AVENUE                 ,                                
S,BEACH AVENUE                    ,HYLAN BOULEVARD                 ,                                
B,FIELDSTON ROAD                  ,MOSHOLU AVENUE                  ,                                
S,HYLAN BOULEVARD                 ,NEW DORP LANE                   ,                                
K,BROADWAY                        ,TRUXTON STREET                  ,                                
M,AUDUBON AVENUE                  ,WEST  185 STREET                ,                                
Q,BEACH CHANNEL DRIVE             ,BEACH  101 STREET               ,                                
S,GALESVILLE COURT                ,LILY POND AVENUE                ,                                
S,BRYANT AVENUE                   ,HYLAN BOULEVARD                 ,                                
M,PARK AVENUE SOUTH               ,EAST   23 STREET                ,                                
M,THIRD AVENUE                    ,EAST   16 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  169 STREET                ,                                
S,ADELAIDE AVENUE                 ,CLAWSON STREET                  ,                                
Q,LIBERTY AVENUE                  , 160 STREET                     ,                                
Q,ROCKAWAY FREEWAY                ,BEACH   97 STREET               ,                                
M,SOUTH STREET                    ,COENTIES SLIP          *W       ,                                
Q,ROCKAWAY FREEWAY                ,BEACH   91 STREET               ,                                
Q,CLEARVIEW EXPRESSWAY   *E S/R   ,NORTHERN BOULEVARD              ,                                
Q, 137 AVENUE                     , 171 STREET                     ,                                
S,HYLAN BOULEVARD                 ,LIBERTY AVENUE                  ,                                
S,JEWETT AVENUE                   ,VICTORY BOULEVARD               ,                                
S,PLATINUM AVENUE                 ,RICHMOND AVENUE                 ,                                
B,SEWARD AVENUE                   ,SOUNDVIEW AVENUE                ,                                
Q,WHITESTONE EXPRESSWAY  *E S/R   ,  20 AVENUE                     ,                                
Q, 108 STREET                     ,SOUTH ROAD                      ,                                
K,CONEY ISLAND AVENUE             ,  18 AVENUE                     ,                                
M,   5 AVENUE                     ,EAST   50 STREET                ,                                
S,GUYON AVENUE                    ,HYLAN BOULEVARD                 ,                                
K,AVENUE T                        ,FLATBUSH AVENUE                 ,                                
K,SHORE ROAD                      ,  71 STREET                     ,                                
S,FR CAPODANNO BOULEVARD          ,SAND LANE                       ,                                
K,ELM PLACE                       ,FULTON STREET                   ,                                
K,ATLANTIC AVENUE                 ,CLASSON AVENUE                  ,                                
M,BROADWAY                        ,CATHERINE STREET                ,                                
K,SNEDIKER AVENUE                 ,LINDEN BOULEVARD                ,                                
Q,FLUSHING AVENUE                 ,TROUTMAN STREET                 ,                                
B,MULINER AVENUE                  ,DELANCEY PLACE                  ,                                
M,YORK AVENUE                     ,EAST   79 STREET                ,                                
K,SANDS STREET                    ,BKLYN QUEENS EXPRESSWAY*W       ,                                
K,KENT AVENUE                     ,WILSON STREET                   ,                                
Q,FRANCIS LEWIS BOULEVARD         ,CROCHERON AVENUE                ,                                
M,EAST   14 STREET                ,AVENUE A                        ,                                
K,FLATBUSH AVENUE EXTENSION       ,WILLOUGHBY STREET               ,                                
B,GRAND CONCOURSE                 ,MOSHOLU PARKWAY                 ,                                
Q,QUEENS BOULEVARD                ,  77 AVENUE                     ,                                
K,PARK AVENUE            *N       ,HALL STREET                     ,                                
Q,HORACE HARDING EXPWY   *N S/R   ,COLLEGE POINT BOULEVARD         ,                                
M,BOWERY                          ,CANAL STREET                    ,                                
Q,ELDERTS LANE                    ,  90 AVENUE                     ,                                
M,   1 AVENUE                     ,EAST   34 STREET                ,                                
K,BELMONT AVENUE                  ,STONE AVENUE                    ,                                
S,BLOOMINGDALE ROAD               ,VETERANS ROAD WEST              ,                                
B,JEROME AVENUE                   ,WOODYCREST AVENUE               ,                                
M,AVENUE OF THE AMERICAS          ,WEST   48 STREET                ,                                
M,ELEVENTH AVENUE                 ,WEST   17 STREET                ,                                
Q,WHITESTONE EXPRESSWAY  *W SRVC  ,LINDEN PLACE                    ,                                
K,NASSAU AVENUE                   ,LEONARD STREET                  ,                                
B,FIELDSTON ROAD                  ,MOSHOLU AVENUE                  ,                                
S,ARTHUR KILL ROAD                ,RICHMOND AVENUE                 ,                                
M,AVENUE OF THE AMERICAS          ,WEST   54 STREET                ,                                
M,BROADWAY                        ,WEST   71 STREET                ,                                
S,PLATINUM AVENUE                 ,RING ROAD              *W LEG   ,                                
K,HANSON PLACE                    ,SOUTH ELLIOTT PLACE             ,                                
K,BRIGHTON    7 STREET            ,BRIGHTON BEACH AVENUE           ,                                
M,LENOX AVENUE                    ,WEST  124 STREET                ,                                
K,DELEVAN STREET                  ,RICHARDS STREET                 ,                                
M,EAST   25 STREET                ,PARK AVENUE                     ,                                
B,GRAND CONCOURSE                 ,EAST  165 STREET                ,                                
Q,HILLSIDE AVENUE                 , 164 STREET                     ,                                
Q,QUEENS BOULEVARD                ,  52 STREET                     ,                                
S,ARMSTRONG AVENUE                ,HYLAN BOULEVARD                 ,                                
K,STILLWELL AVENUE                ,WONDER WHEEL WAY                ,                                
Q,HOOVER AVENUE                   ,MAIN STREET                     ,                                
Q,HOOVER AVENUE                   ,MAIN STREET                     ,                                
Q,WOODHAVEN BOULEVARD    *W LEG   ,  85 ROAD                       ,                                
Q,WOODHAVEN BOULEVARD             ,  91 AVENUE                     ,                                
Q,LINDEN BOULEVARD                ,  79 STREET                     ,                                
Q,LINDEN BOULEVARD                ,  79 STREET                     ,                                
Q,ROCKAWAY POINT BOULEVARD        ,REID AVENUE                     ,                                
Q,  67 AVENUE                     , 231 STREET                     ,                                
K,AVENUE T                        ,VETERANS AVENUE                 ,                                
S,DELAWARE AVENUE                 ,HYLAN BOULEVARD                 ,                                
B,EAST TREMONT AVENUE             ,WILLIAMSBRIDGE ROAD             ,                                
M,CHATHAM SQUARE                  ,MECHANICS ALLEY                 ,                                
K,ELMWOOD AVENUE                  ,OCEAN PARKWAY          *W S/R   ,                                
M,BROADWAY                        ,WEST   26 STREET                ,                                
K,KINGS HIGHWAY                   ,OCEAN PARKWAY          *MN RDWAY,                                
M,ORCHARD STREET                  ,STANTON STREET                  ,                                
B,GRAND CONCOURSE                 ,EAST BURNSIDE AVENUE            ,                                
M,PARK AVENUE                     ,EAST   31 STREET                ,                                
Q,NORTHERN BOULEVARD     *N RDWY  , 126 STREET                     ,                                
Q,  26 ROAD                       ,  21 STREET                     ,                                
Q,BELL BOULEVARD                  ,  43 AVENUE                     ,                                
Q,ROCKAWAY FREEWAY                ,BEACH   98 STREET               ,                                
K,EAST   78 STREET                ,FLATLANDS AVENUE                ,                                
M,LENOX AVENUE                    ,WEST  138 STREET                ,                                
S,RICHMOND AVENUE                 ,WILSON AVENUE                   ,                                
M,LEXINGTON AVENUE                ,EAST   55 STREET                ,                                
Q,PARK DRIVE EAST                 ,  72 STREET                     ,                                
Q,WHITESTONE EXPRESSWAY  *W SRVC  ,LINDEN PLACE                    ,                                
S,FR CAPODANNO BOULEVARD          ,OCEAN AVENUE                    ,                                
K,ATLANTIC AVENUE                 ,VANDERBILT AVENUE               ,                                
B,BARTOW AVENUE                   ,BARTOW AVE MALL                 ,                                
Q,MASPETH AVENUE                  ,RUST STREET                     ,                                
Q,SPRUCE AVENUE                   , 102 STREET                     ,                                
B,RESERVOIR AVENUE                ,UNIVERSITY AVENUE               ,                                
B,WEBSTER AVENUE                  ,EAST  166 STREET                ,                                
K,RICHARDS STREET                 ,VERONA STREET                   ,                                
M,PEARL STREET                    ,ROBERT F WAGNER PLACE           ,                                
S,HYLAN BOULEVARD                 ,ROSS AVENUE                     ,                                
K,MEEKER AVENUE                   ,HAUSMAN STREET                  ,                                
Q,  44 DRIVE                      ,  23 STREET                     ,                                
K,FLATBUSH AVENUE                 ,DORCHESTER ROAD                 ,                                
Q,ELIOT AVENUE                    ,MOUNT OLIVET CRESCENT           ,                                
Q,MYRTLE AVENUE                   ,WEIRFIELD STREET                ,                                
Q,WOODHAVEN BOULEVARD             ,  97 AVENUE                     ,                                
Q,WOODHAVEN BOULEVARD             ,  97 AVENUE                     ,                                
Q,ROOSEVELT AVENUE                ,  59 STREET                     ,                                
Q,ROOSEVELT AVENUE                ,  59 STREET                     ,                                
M,UNIVERSITY PLACE                ,EAST   14 STREET                ,                                
K,NORMAN AVENUE                   ,MC GUINNESS BOULEVARD           ,                                
S,FOREST HILL ROAD                ,PLATINUM AVENUE        *SRV SLIP,                                
Q,CROSS BAY BOULEVARD             , 156 STREET                     ,                                
M,WILLIAM STREET                  ,DUANE STREET                    ,                                
Q,LAURELTON PARKWAY      *W S/R   ,NORTH CONDUIT AVENUE            ,                                
Q,  70 ROAD                       , 147 STREET                     ,                                
Q,  63 ROAD                       ,  99 STREET                     ,                                
Q,HORACE HARDING EXPWY*S S/R      ,FRANCIS LEWIS BOULEVARD         ,                                
Q,HILLSIDE AVENUE                 , 235 COURT                      ,                                
Q,DITMARS BOULEVARD               ,  81 STREET                     ,                                
Q,AUSTIN STREET                   ,  71 ROAD                       ,                                
S,HYLAN BOULEVARD                 ,LOCUST AVENUE                   ,                                
M,PARK AVENUE                     ,EAST   34 STREET                ,                                
Q,HORACE HARDING EXPRESSWAY*S S/R ,LITTLE NECK PARKWAY             ,                                
K,BRIGHTON BEACH AVENUE           ,BRIGHTON   11 STREET            ,                                
K,SURF AVENUE                     ,WEST   17 STREET                ,                                
Q,CLEARVIEW EXPRESSWAY   *W RDWY  ,UNION TURNPIKE                  ,                                
M,BOWERY                          ,GRAND STREET                    ,                                
M,SECOND AVENUE                   ,EAST  125 STREET                ,                                
Q,  25 ROAD                       ,  21 STREET                     ,                                
B,PROSPECT AVENUE                 ,WESTCHESTER AVENUE              ,                                
B,GRAND CONCOURSE                 ,EAST  181 STREET                ,                                
M,LENOX AVENUE                    ,WEST  139 STREET                ,                                
M,WEST  142 STREET                ,BROADWAY                        ,                                
M,BROADWAY                        ,WEST   57 STREET                ,                                
Q,NORTHERN BOULEVARD     *N       ,MAIN STREET                     ,                                
B,BRUCKNER BOULEVARD              ,TIFFANY STREET                  ,                                
Q,SHORE FRONT PARKWAY             ,BEACH   73 STREET               ,                                
Q,KISSENA BOULEVARD               ,  65 AVENUE                     ,                                
Q,KISSENA BOULEVARD               ,  65 AVENUE                     ,                                
Q,WOODHAVEN BOULEVARD             ,  81 ROAD                       ,                                
Q,WOODHAVEN BOULEVARD             ,  81 ROAD                       ,                                
Q,NORTHERN BOULEVARD              ,HONEYWELL STREET                ,                                
Q,NORTHERN BOULEVARD              ,HONEYWELL STREET                ,                                
Q,BROADWAY                        ,  31 STREET                     ,                                
Q,BROADWAY                        ,  31 STREET                     ,                                
Q,  33 AVENUE                     ,  21 STREET                     ,                                
Q,GUY R BREWER BOULEVARD          ,ROCKAWAY BOULEVARD              ,                                
Q,GUY R BREWER BOULEVARD          ,ROCKAWAY BOULEVARD              ,                                
Q,WOODHAVEN BOULEVARD             ,  86 ROAD                       ,                                
Q,WOODHAVEN BOULEVARD             ,  86 ROAD                       ,                                
Q,WOODHAVEN BOULEVARD             ,  86 ROAD                       ,                                
Q,HILLSIDE AVENUE                 ,QUEENS BOULEVARD                ,                                
Q,NORTHERN BOULEVARD              ,  69 STREET                     ,                                
Q,BRIDGE PLAZA SOUTH              ,CRESCENT STREET                 ,                                
Q,GRANDVIEW AVENUE                ,KOREAN SQUARE                   ,                                
Q,SEAGIRT BOULEVARD               ,BEACH   13 STREET               ,                                
Q,MASPETH AVENUE                  ,  49 PLACE                      ,                                
Q,MASPETH AVENUE                  ,  49 PLACE                      ,                                
Q,NEWTOWN ROAD                    ,NORTHERN BOULEVARD              ,                                
Q,MAURICE AVENUE                  ,  69 STREET                     ,                                
Q,NORTHERN BOULEVARD     *N RDWY  ,CROSS ISLAND PARKWAY   *ENT RAMP,                                
Q, 109 AVENUE                     , 143 STREET                     ,                                
Q,BEACH   73 STREET               ,SANDY DUNE WAY                  ,                                
B,RANDALL AVENUE                  ,TIFFANY STREET                  ,                                
Q,ASTORIA BOULEVARD NORTH         ,  32 STREET                     ,                                
Q,WOODHAVEN BOULEVARD             ,  86 ROAD                       ,                                
Q,FRANCIS LEWIS BOULEVARD         ,  24 ROAD                       ,                                
S,HYLAN BOULEVARD                 ,PARKINSON AVENUE                ,                                
Q,QUEENS BOULEVARD                ,YELLOWSTONE BOULEVARD           ,                                
S,MASON AVENUE                    ,SEAVIEW AVENUE                  ,                                
S,HUGUENOT AVENUE                 ,WOODROW ROAD                    ,                                
M,WEST END AVENUE                 ,WEST   72 STREET                ,                                
Q,NORTH CONDUIT AVENUE            ,ROCKAWAY BOULEVARD              ,                                
Q,QUEENS BOULEVARD                ,  57 AVENUE                     ,                                
S,HAROLD AVENUE                   ,KINGHORN STREET                 ,                                
S,ALTER AVENUE                    ,HYLAN BOULEVARD                 ,                                
K,NEPTUNE AVENUE                  ,WEST   28 STREET                ,                                
B,TIFFANY STREET                  ,SOUTHERN BOULEVARD              ,                                
K,   4 AVENUE                     ,  38 STREET                     ,                                
S,AMBOY ROAD                      ,RICHMOND ROAD                   ,                                
K,ATLANTIC AVENUE                 ,   4 AVENUE                     ,                                
S,RICHMOND AVENUE                 ,YUKON AVENUE                    ,                                
K,CHURCH AVENUE                   ,EAST   17 STREET                ,                                
K,FLATBUSH AVENUE EXTENSION       ,JOHNSON STREET                  ,                                
M,EAST BROADWAY                   ,PIKE STREET                     ,                                
M,   7 AVENUE            *E RDWY  ,WEST  153 STREET                ,                                
B,PEARSALL AVENUE                 ,STEDMAN PLACE                   ,                                
K,KNAPP STREET                    ,SHORE PARKWAY          *S S/R   ,                                
Q,QUEENS BOULEVARD                ,  63 DRIVE                      ,                                
Q,ROCKAWAY FREEWAY                ,BEACH   87 STREET               ,                                
Q,HORACE HARDING EXPRESSWAY*N S/R ,KISSENA BOULEVARD               ,                                
K,EASTERN PARKWAY        *S SR    ,UTICA AVENUE                    ,                                
S,FATHER CAPODANNO BOULEVARD      ,JEFFERSON AVENUE                ,                                
K,ATLANTIC AVENUE                 ,THOMAS S BOYLAND STREET         ,                                
M,LEXINGTON AVENUE                ,EAST   37 STREET                ,                                
S,ALTER AVENUE                    ,HYLAN BOULEVARD                 ,                                
S,TRAVIS AVENUE                   ,VICTORY BOULEVARD               ,                                
Q,JAMAICA AVENUE                  , 209 STREET                     ,                                
Q,QUEENS BOULEVARD                ,  58 STREET                     ,                                
M,ST NICHOLAS AVENUE              ,BROADWAY                        ,                                
B,BROOK AVENUE                    ,EAST  158 STREET                ,                                
B,ARTHUR AVENUE                   ,EAST  184 STREET                ,                                
B,WHITE PLAINS ROAD               ,EAST  233 STREET                ,                                
M,PARK AVENUE                     ,EAST   40 STREET                ,                                
B,FIELDSTON ROAD                  ,MOSHOLU AVENUE                  ,                                
K,EASTERN PARKWAY        *S SR    ,UTICA AVENUE                    ,                                
Q,ROCKAWAY FREEWAY                ,BEACH   91 STREET               ,                                
Q,NORTHERN BOULEVARD              ,UNION STREET                    ,                                
Q,NASSAU EXPRESSWAY      *S S/R   , 130 STREET                     ,                                
S,RIDGECREST AVENUE               ,SYCAMORE STREET                 ,                                
Q,GRAND CENTRAL PARKWAY           , 267 STREET                     ,                                
Q,ASTORIA BOULEVARD               ,  97 STREET                     ,                                
Q,NORTHERN BOULEVARD     *N RDWY  , 126 STREET                     ,                                
B,GRAND CONCOURSE                 ,EAST  196 STREET                ,                                
M,YORK AVENUE                     ,EAST   92 STREET                ,                                
Q,MAIN STREET                     ,  68 AVENUE                     ,                                
Q,ROCKAWAY POINT BOULEVARD        ,B  169 STREET                   ,                                
Q,ROCKAWAY POINT BOULEVARD        ,B  169 STREET                   ,                                
Q,METROPOLITAN AVENUE             ,UNION TURNPIKE                  ,                                
Q,METROPOLITAN AVENUE             ,UNION TURNPIKE                  ,                                
Q,UNION TURNPIKE                  , 152 STREET                     ,                                
Q,HOOVER AVENUE                   ,MAIN STREET                     ,                                
K,ATLANTIC AVENUE                 ,PENNSYLVANIA AVENUE             ,                                
Q,BEACH   73 STREET               ,SANDY DUNE WAY                  ,                                
Q,BEACH   73 STREET               ,CATAMARAN WAY                   ,                                
Q,  30 AVENUE                     ,  31 STREET                     ,                                
Q,  30 AVENUE                     ,  31 STREET                     ,                                
Q,WOODHAVEN BOULEVARD             ,  73 AVENUE                     ,                                
Q,VERNON BOULEVARD                ,  36 AVENUE                     ,                                
Q,ROOSEVELT AVENUE       *N RDWY  ,CITI FIELD             *EXIT    ,                                
B,FORDHAM HILL CO-OP              ,WEBB AVENUE                     ,                                
M,CHATHAM SQUARE                  ,MECHANICS ALLEY                 ,                                
K,  20 AVENUE                     ,  57 STREET                     ,                                
M,BATTERY PLACE                   ,GREENWICH STREET                ,                                
M,HUDSON STREET                   ,LAIGHT STREET                   ,                                
M,  12 AVENUE                     ,WEST   43 STREET                ,                                
M,PEARL STREET                    ,FRANKFORT STREET                ,                                
Q,BEACH CHANNEL DRIVE             ,CRONSTON AVENUE                 ,                                
Q,ROOSEVELT AVENUE       *N RDWY  ,CITI FIELD             *EXIT    ,                                
Q,LITTLE NECK PARKWAY             ,  39 AVENUE                     ,                                
Q,LITTLE NECK PARKWAY             ,  39 AVENUE                     ,                                
Q,ROCKAWAY BEACH BOULEVARD        ,CORAL REEF WAY                  ,                                
Q,MONTAUK STREET                  ,NELLIS STREET                   ,                                
Q,MERRICK BOULEVARD               ,SPRINGFIELD BOULEVARD           ,                                
Q,MERRICK BOULEVARD               ,SPRINGFIELD BOULEVARD           ,                                
K,AVENUE Y                        ,NOSTRAND AVENUE                 ,                                
M,ST NICHOLAS AVENUE              ,WEST  193 STREET                ,                                
Q,WHITESTONE EXPRESSWAY  *E S/R   ,  20 AVENUE                     ,                                
Q,QUEENS BOULEVARD                ,  59 AVENUE                     ,                                
Q,MARATHON PARKWAY                ,  52 AVENUE                     ,                                
Q,WINCHESTER BOULEVARD            ,BRADDOCK AVENUE                 ,                                
Q,ROCKAWAY FREEWAY                ,BEACH  104 STREET               ,                                
Q,DITMARS BOULEVARD               ,MARINE TERMINAL ROAD            ,                                
Q,QUEENS PLAZA NORTH              ,  29 STREET                     ,                                
Q,ROCKAWAY BOULEVARD              ,SOUTH CONDUIT AVENUE            ,                                
S,GUYON AVENUE                    ,HYLAN BOULEVARD                 ,                                
K,   5 AVENUE                     ,  86 STREET                     ,                                
M,YORK AVENUE                     ,EAST   61 STREET                ,                                
M,MADISON AVENUE                  ,EAST   50 STREET                ,                                
K,FLATBUSH AVENUE EXTENSION       ,TILLARY STREET                  ,                                
S,ST ALBANS PLACE                 ,WINCHESTER AVENUE               ,                                
S,HYLAN BOULEVARD                 ,NEW DORP LANE                   ,                                
K,STRICKLAND AVENUE               ,  56 DRIVE                      ,                                
K,APOLLO STREET                   ,BRIDGEWATER STREET              ,                                
K,EAST NEW YORK AVENUE            ,HOWARD AVENUE                   ,                                
B,GRAND CONCOURSE                 ,EAST  192 STREET                ,                                
Q,ROCKAWAY FREEWAY                ,BEACH   56 STREET               ,                                
Q,ROOSEVELT AVENUE                ,  49 STREET                     ,                                
K,ATLANTIC AVENUE                 ,CLASSON AVENUE                  ,                                
M,BOWERY                          ,EAST HOUSTON STREET             ,                                
Q,MAIN STREET                     ,ROOSEVELT AVENUE                ,                                
M,PARK AVENUE                     ,EAST  103 STREET                ,                                
Q,CROSS BAY BOULEVARD             ,BROAD CHANNEL                   ,                                
B,EAST  161 STREET       *N RDWY  ,RIVER AVENUE                    ,                                
K,CONEY ISLAND AVENUE             ,BRIGHTON BEACH AVENUE           ,                                
K,EMPIRE BOULEVARD                ,NEW YORK AVENUE                 ,                                
K,FLATBUSH AVENUE EXTENSION       ,WILLOUGHBY STREET               ,                                
Q,QUEENS BOULEVARD                ,  56 STREET                     ,                                
Q,CLEARVIEW EXPRESSWAY   *E S/R   ,NORTHERN BOULEVARD              ,                                
S,RICHMOND AVENUE                 ,STATEN ISLAND MALL ACCESS RD S  ,                                
S,HOLDRIDGE AVENUE                ,NOEL STREET                     ,                                
Q,  EAST                RD        ,  10TH                RD        ,                                
K,SCHERMERHORN STREET             ,SMITH STREET                    ,                                
K,SANDS STREET                    ,BKLYN QUEENS EXPRESSWAY*W       ,                                
Q,PRINCE STREET                   ,  38 AVENUE                     ,                                
Q,ROCKAWAY FREEWAY                ,SEAGIRT BOULEVARD      *W       ,                                
Q,ROCKAWAY FREEWAY                ,SEAGIRT BOULEVARD      *W       ,                                
Q,ROCKAWAY FREEWAY                ,SEAGIRT BOULEVARD      *W       ,                                
Q,BEACH CHANNEL DRIVE             ,SEAGIRT BOULEVARD               ,                                
Q,WHITESTONE EXPRESSWAY  *W S/R   ,  14 AVENUE                     ,                                
Q,ROOSEVELT AVENUE                ,  52 STREET                     ,                                
Q,  47 AVENUE                     ,  50 STREET                     ,                                
Q,MAIN STREET                     ,  75 AVENUE                     ,                                
Q,QUEENS BOULEVARD                ,  59 AVENUE                     ,                                
Q,QUEENS BOULEVARD                ,  45 AVENUE                     ,                                
Q,QUEENS BOULEVARD                ,  70 STREET                     ,                                
Q,MAIN STREET                     ,  72 DRIVE                      ,                                
Q,HILLSIDE AVENUE                 ,SPRINGFIELD BOULEVARD           ,                                
Q,QUEENS BOULEVARD                ,  56 AVENUE                     ,                                
Q,QUEENS BOULEVARD                ,  56 AVENUE                     ,                                
Q,QUEENS BOULEVARD                ,  54 STREET                     ,                                
Q,QUEENS BOULEVARD                ,  52 STREET                     ,                                
Q,QUEENS BOULEVARD                ,  77 AVENUE                     ,                                
Q,QUEENS BOULEVARD                ,  77 AVENUE                     ,                                
Q,QUEENS BOULEVARD                ,  50 STREET                     ,                                
Q,QUEENS BOULEVARD                ,  50 STREET                     ,                                
Q,COMMONWEALTH BOULEVARD          ,GRAND CENTRAL PARKWAY  *S SR    ,                                
Q,NORTHERN BOULEVARD              ,WOODSIDE AVENUE                 ,                                
Q,WHITESTONE EXPRESSWAY  *E S/R   ,  14 AVENUE                     ,                                
Q,HORACE HARDING EXPWY   *S S/R   ,KISSENA BOULEVARD               ,                                
