t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,i,street,boro
0.956333065,0.780428261,0.595228827,0.116275764,0.796272165,0.778478942,0.928077556,0.788680152,0.94183851,0.21175222,0.473118078,0.889950809,0.662891229,0.209354018,0.411913969,0.750826098,0.968639002,0.805931434,0.171358166,0.389235472,0.827798888,0.1586086,0.979821851,0.509225453,0.542206622,0.511687741,0.424042169,0.381027588,0.296105516,0.778704691,0.336765549,0.756254099,0.725908587,0.161178502,0.118486819,0.531792643,0.611570609,0.550814785,0.525980893,0.739803889,0.012838217,0.176986478,0.024931606,0.715301127,0.610013645,0.147158964,0.948442665,0.102017151,0.372504933,0.042998345,0.569759406,0.922494961,0.336389948,0.189867235,0.155292988,0.677085277,0.389564157,0.952616754,0.675893503,0.571247499,0.769676733,0.093108463,0.007300132,0.629222691,0.718216098,0.258907704,0.697665522,0.784538998,0.172753444,0.076735282,0.590941943,0.810936916,0.399204291,0.622860096,0.291292572,0.09237278,0.138253758,0.198513713,0.502957392,0.788458875,0.665255849,0.713132948,0.353506747,0.622348436,0.535287186,0.522740038,0.313212085,0.480379795,0.816204986,0.679347125,0.290032108,0.819071841,0.062569007,0.883157751,0.338474673,0.47078982,0.767503701,0.094944874,0.097393081,0.357733154,101,635 E 12,1
0.232882086,0.000385909,0.779345509,0.795247986,0.241974626,0.651326652,0.127239732,0.452529673,0.958943411,0.227215487,0.733429609,0.01620039,0.947619313,0.652472695,0.23635579,0.543712609,0.70768685,0.924722626,0.33143012,0.075762611,0.925111574,0.136396424,0.540250765,0.301559505,0.686749669,0.384911731,0.757478585,0.534215159,0.471905117,0.916005376,0.744067449,0.539517625,0.426713242,0.375555318,0.994870629,0.754872362,0.464630102,0.049724679,0.528993113,0.343829846,0.411364896,0.187961079,0.282878595,0.605394142,0.505092497,0.747125834,0.946289062,0.833751392,0.572837202,0.023321674,0.268864543,0.120959903,0.265787572,0.728327934,0.339209873,0.058736421,0.900978033,0.751692552,0.715770376,0.026819662,0.829113986,0.317143446,0.747059093,0.98247358,0.571588485,0.930872153,0.282913562,0.957246214,0.966219299,0.382040972,0.228822442,0.711017038,0.584356857,0.059976491,0.294189334,0.084129288,0.304564776,0.638215562,0.307402506,0.757324183,0.967731041,0.553133186,0.647707725,0.328200352,0.164091889,0.84498088,0.458399024,0.075222042,0.833108111,0.261252002,0.23961956,0.127033297,0.849129843,0.443331311,0.80821575,0.878970388,0.910460555,0.424648162,0.375910162,0.085140495,101,205 AVENUE C,1
0.111530718,0.764011851,0.741991459,0.39909416,0.633597847,0.521127518,0.303236669,0.238025008,0.895867714,0.697632409,0.529833884,0.851772799,0.21236095,0.617281539,0.625334412,0.144099832,0.104835825,0.762467294,0.922401488,0.159165107,0.164834337,0.569300739,0.714923044,0.844245639,0.364621589,0.43049931,0.915306769,0.881995031,0.268243627,0.550734251,0.711200974,0.495507888,0.620078817,0.644801805,0.672836092,0.323858573,0.552645017,0.442414031,0.561225169,0.840519297,0.829087868,0.142069155,0.076216684,0.470761488,0.425776575,0.002026534,0.612678007,0.723173587,0.939931314,0.951188882,0.846170091,0.357100168,0.05969061,0.489778997,0.603399765,0.150637634,0.415912024,0.179540582,0.420184504,0.157670419,0.427886293,0.291039313,0.143519915,0.342947646,0.333824129,0.038625821,0.166004184,0.937760145,0.690176279,0.637805311,0.830367011,0.888253774,0.160439964,0.279176969,0.338542583,0.608259539,0.185269733,0.546921268,0.823099533,0.782143706,0.29124043,0.545799306,0.038668266,0.030264663,0.150051935,0.056316178,0.819485464,0.146245231,0.06044619,0.30078228,0.179502453,0.57447071,0.248444683,0.066673063,0.079997596,0.790289237,0.657237378,0.460467415,0.733788726,0.624930877,101,635 E 12,1
0.312873574,0.251178258,0.696185898,0.647588925,0.259638125,0.418437111,0.403957144,0.108651846,0.163060764,0.081123955,0.961428312,0.956265837,0.183705379,0.483127744,0.111256161,0.948061354,0.733643511,0.713709243,0.398203255,0.893838393,0.595669838,0.785941613,0.979736911,0.075184156,0.965171426,0.4071592,0.767405794,0.534161634,0.213072449,0.909675212,0.314119632,0.702337651,0.99771851,0.085069343,0.931447415,0.218314516,0.441122369,0.888600805,0.905505527,0.651375116,0.538309936,0.401177281,0.285115304,0.523983502,0.576315643,0.919969113,0.416158313,0.109319345,0.682386759,0.767401832,0.714334673,0.361255942,0.143169638,0.267134227,0.067813292,0.083851669,0.27483228,0.891820911,0.558677337,0.859573352,0.893257364,0.392894146,0.296861753,0.414961881,0.033989947,0.468549541,0.772498923,0.831610991,0.459076015,0.76097986,0.210080583,0.765797795,0.036699529,0.192158676,0.420974358,0.565096811,0.474186022,0.514272982,0.484701343,0.112143422,0.278119657,0.581472879,0.684210304,0.961902248,0.232330562,0.917346756,0.201110308,0.365930853,0.993541532,0.865840315,0.130833815,0.524210141,0.277625211,0.675391667,0.467446374,0.129267036,0.452696286,0.883700078,0.055414093,0.684879261,101,205 AVENUE C,1
0.653561952,0.960055154,0.932487689,0.879911552,0.383396104,0.141997615,0.081902452,0.652253222,0.438369204,0.974986908,0.618685613,0.747865415,0.921760643,0.134500594,0.044629003,0.202055239,0.810182762,0.570985675,0.30510412,0.674673313,0.571797542,0.748909697,0.541963704,0.622038094,0.883223681,0.051722123,0.752808637,0.069436194,0.937712495,0.164363963,0.248380186,0.787171267,0.845203539,0.253054462,0.242087995,0.397149551,0.2743263,0.468097199,0.077430697,0.513400535,0.713700408,0.104555502,0.04351918,0.401917095,0.205014318,0.674354615,0.114160916,0.588113223,0.177928395,0.773577595,0.054651376,0.660427975,0.466514805,0.903546469,0.592658506,0.119876618,0.890306973,0.531785775,0.786207387,0.864047517,0.160145992,0.834103594,0.179475975,0.075928269,0.687685923,0.396534117,0.912305217,0.186426248,0.52179468,0.987484244,0.746218381,0.377658256,0.494630981,0.260297537,0.039095304,0.701981687,0.909411222,0.795100153,0.758598205,0.367235192,0.012214395,0.326201201,0.020304388,0.934529481,0.678146935,0.881307059,0.912370902,0.257118057,0.572720019,0.908001657,0.503445329,0.420011436,0.410197344,0.099956643,0.777990711,0.61887961,0.121344391,0.389608354,0.656429113,0.972761399,101,341 E 70,1
0.280203448,0.331044398,0.478311164,0.634094482,0.37458678,0.961312174,0.911364226,0.924492946,0.222457116,0.863082094,0.278756078,0.114979811,0.500220744,0.56236782,0.78270045,0.223228153,0.639882281,0.153282267,0.077184847,0.163310266,0.247190242,0.157961922,0.364960119,0.938402632,0.69147118,0.284607861,0.042930834,0.586383085,0.433293213,0.00241733,0.956076677,0.415095467,0.761940006,0.086389282,0.175610305,0.803538099,0.348612462,0.957408366,0.989838154,0.451391326,0.627977284,0.35914472,0.0226681,0.038157512,0.88749596,0.130933012,0.992347145,0.364956789,0.067612049,0.198753127,0.567766517,0.595995006,0.667962507,0.244507656,0.925658905,0.281121856,0.013828262,0.027987985,0.368620028,0.05288812,0.179127073,0.951574116,0.065116486,0.899182219,0.772651162,0.425363304,0.175780247,0.379276724,0.753088863,0.393214112,0.169522242,0.170809737,0.847534485,0.067140382,0.712579815,0.134374146,0.208451426,0.486519815,0.22670024,0.358377312,0.116038385,0.950341567,0.268693227,0.403210088,0.877007225,0.077788574,0.408355577,0.679923244,0.083121465,0.012294554,0.016623585,0.44061796,0.577587957,0.234202935,0.530249504,0.433130398,0.963790618,0.57420468,0.573695704,0.306252484,101,1428 WEBSTER,2
0.87851428,0.789532725,0.246873742,0.552446175,0.438939022,0.405413929,0.112939056,0.119228814,0.530237599,0.253541393,0.391534449,0.785256527,0.288490038,0.349221254,0.266133239,0.638525003,0.355863665,0.097425878,0.690701084,0.720797371,0.564135418,0.478981647,0.397015283,0.78345158,0.347705077,0.82540607,0.893984384,0.142062989,0.780306546,0.16429858,0.624283186,0.29550488,0.740417394,0.207025012,0.354993565,0.740767935,0.789051226,0.555494428,0.431814368,0.513564442,0.171824962,0.483630406,0.796143103,0.538675384,0.331898211,0.376002095,0.050282225,0.063520032,0.323778515,0.260265825,0.149100531,0.284731427,0.857627413,0.024877403,0.934150155,0.588396405,0.185524822,0.724150047,0.97549715,0.364779597,0.770075097,0.83884973,0.681997983,0.178846316,0.788498079,0.558868737,0.496445126,0.592446237,0.144225498,0.617827046,0.429907426,0.10851983,0.74639021,0.74456318,0.356127839,0.621595507,0.878827812,0.346536475,0.067500309,0.528344577,0.06105082,0.646060407,0.807597576,0.514579309,0.91278946,0.707466884,0.109724593,0.986638799,0.173526624,0.765815052,0.674575392,0.275529773,0.120437448,0.787542466,0.970834225,0.720732306,0.045813317,0.050308954,0.345391806,0.766818528,101,1430 WEBSTER,2
0.114451174,0.614010239,0.721556514,0.655357706,0.864310853,0.91878463,0.492393232,0.923568005,0.101827761,0.279069923,0.824704804,0.890888202,0.350772916,0.803076168,0.997660735,0.563922874,0.99379361,0.646978129,0.826694321,0.096514358,0.523678647,0.434919736,0.759082698,0.561492091,0.76342936,0.305972091,0.999544579,0.79780235,0.077694768,0.20909115,0.442238612,0.582644929,0.521799251,0.593657619,0.409507183,0.164935054,0.532622328,0.331938762,0.721868492,0.767459072,0.046048458,0.271380114,0.514001427,0.236771056,0.367431838,0.939757416,0.77425727,0.906609116,0.105002736,0.186396634,0.138133504,0.708355983,0.608817835,0.738822114,0.684303789,0.033742558,0.020226131,0.967197438,0.044632146,0.450537998,0.572522821,0.234663713,0.640864467,0.218590385,0.577832883,0.836837259,0.981884228,0.021052688,0.260042266,0.028048402,0.238767822,0.012026506,0.613396008,0.914414494,0.783063276,0.43667992,0.701601413,0.666353699,0.001305771,0.640126206,0.166496688,0.459629,0.764714595,0.2844106,0.793469032,0.392815391,0.334545979,0.495088607,0.247991313,0.376501267,0.5655863,0.582543837,0.153065693,0.081873132,0.513191845,0.090946767,0.637396894,0.138571967,0.200937302,0.52015931,101,2861 EXTERIOR,2
0.289935242,0.719684134,0.862185546,0.151485462,0.939132913,0.604328663,0.799812695,0.385377482,0.632510307,0.607437135,0.736591043,0.821263847,0.519153016,0.8808605,0.805719604,0.96831108,0.455203264,0.525780934,0.702432877,0.581028007,0.134300825,0.238191118,0.489926572,0.183834802,0.199931626,0.325206329,0.177576806,0.282069359,0.595323955,0.042073433,0.802600198,0.533631252,0.418084899,0.324097745,0.995302991,0.850085704,0.540970758,0.94202228,0.868237934,0.827798207,0.363507666,0.274624259,0.387440405,0.209286024,0.215871936,0.371766626,0.408451309,0.712615564,0.046374987,0.301111037,0.323000999,0.301425746,0.380956796,0.866148362,0.148476068,0.416912668,0.806280457,0.208909618,0.14254016,0.112544334,0.424483181,0.535870031,0.544521545,0.250908303,0.015903427,0.384499076,0.19282021,0.312629367,0.37417892,0.715804549,0.104980013,0.116656631,0.147161528,0.134432229,0.763786021,0.562674995,0.537179698,0.732123976,0.127308814,0.153144232,0.385493209,0.807111287,0.264184166,0.19130085,0.096504649,0.423453004,0.174105929,0.2740603,0.110868231,0.668438617,0.562155652,0.328837022,0.246519987,0.940676519,0.209021458,0.781096297,0.681204532,0.48645516,0.937224957,0.100447411,101,2861 EXTERIOR,2
0.417030874,0.294411226,0.954010273,0.330142782,0.325306157,0.981915762,0.26017074,0.63369864,0.129790364,0.560710554,0.512471504,0.009116909,0.156545636,0.69050558,0.019919193,0.444590434,0.084103926,0.728653803,0.17211461,0.051164381,0.180217831,0.110583413,0.719818068,0.211361306,0.44317685,0.187901016,0.918745927,0.567468487,0.763105672,0.648793942,0.547477824,0.641191432,0.837714789,0.992920707,0.907566785,0.780691707,0.624678893,0.921207401,0.060381192,0.035152783,0.348023547,0.521352356,0.15129616,0.468216635,0.65307945,0.100943167,0.522333649,0.012675736,0.901679447,0.691206049,0.946653006,0.868199472,0.443460105,0.928420197,0.969468821,0.699590417,0.815644775,0.543879065,0.254985084,0.650310454,0.243603216,0.442246144,0.704442234,0.57941761,0.089108433,0.984230163,0.131386197,0.693993691,0.285008673,0.303731607,0.125444566,0.179841107,0.226266329,0.38315081,0.761804983,0.25172757,0.949595876,0.940181707,0.362574286,0.336451896,0.924118985,0.449287635,0.840466305,0.076706069,0.592029316,0.896562843,0.435629081,0.250017532,0.395568209,0.009669488,0.898564051,0.413952728,0.334052562,0.623089486,0.528088593,0.085361288,0.209027713,0.587207581,0.097971303,0.720338227,101,197 GORDON,5
0.746546253,0.569178346,0.169256216,0.537711895,0.249604774,0.476455568,0.178803098,0.770681007,0.159583693,0.814163725,0.844186465,0.707017831,0.903787456,0.074254703,0.563690895,0.727723251,0.437123916,0.939125119,0.135676709,0.636806796,0.177766108,0.960574393,0.752309066,0.990512391,0.049529422,0.074055202,0.233382613,0.969737395,0.424824417,0.521070919,0.723052658,0.532125251,0.67559365,0.096924708,0.915085829,0.981799881,0.200580313,0.820186543,0.996817737,0.823805255,0.44500798,0.261947114,0.82356766,0.983300854,0.599271156,0.125557058,0.389456196,0.152895291,0.469038908,0.201104906,0.47400944,0.235658155,0.786634597,0.880506118,0.635341105,0.05883006,0.86680871,0.143124365,0.067813091,0.242238025,0.215234083,0.165840886,0.871882685,0.662893167,0.70488735,0.573727924,0.475776863,0.961044273,0.858133117,0.231830433,0.840605283,0.852505636,0.024703612,0.404094064,0.686341095,0.92600728,0.758385639,0.555605363,0.50551037,0.66125542,0.536443292,0.663294887,0.077374589,0.871680055,0.568472347,0.633036059,0.509591826,0.145055401,0.075274717,0.612926487,0.534992322,0.947271447,0.490968904,0.211335276,0.816567951,0.718805229,0.081627914,0.714784709,0.85724986,0.932373086,101,17 TAPSCOTT,3
0.969690735,0.617579912,0.724324922,0.02185066,0.926412523,0.132586467,0.083668953,0.405382376,0.689259626,0.206321951,0.197486252,0.443957877,0.062828358,0.752406587,0.329358963,0.770978203,0.510364763,0.247295459,0.31035269,0.306610325,0.764040845,0.771222598,0.844227215,0.16301222,0.286192001,0.873705612,0.977435113,0.094404437,0.708968345,0.320397241,0.807632872,0.864313317,0.368775059,0.328407916,0.876122807,0.611994335,0.955390669,0.162992758,0.66090489,0.546991041,0.089399143,0.763431927,0.469518571,0.960654602,0.645289686,0.16018315,0.474503911,0.553447445,0.102698766,0.504978424,0.980781026,0.697477294,0.079431574,0.168520746,0.89816692,0.550099104,0.08563818,0.227319922,0.416154379,0.161928973,0.701816057,0.69557488,0.768054866,0.479378684,0.754186036,0.279476583,0.732580979,0.282595901,0.594019384,0.953570426,0.09373922,0.441057126,0.652544893,0.985402963,0.584259305,0.174487292,0.156110607,0.79200758,0.91292133,0.907518412,0.176762061,0.92442522,0.437826383,0.120492318,0.021687189,0.524699533,0.189326636,0.346555244,0.962784119,0.169992639,0.288862164,0.638149295,0.856596483,0.274720739,0.557399918,0.875457462,0.856175334,0.467466849,0.841168553,0.056293746,101,17 TAPSCOTT,3
0.470260839,0.090258581,0.472029957,0.472333367,0.265257565,0.006351693,0.346125034,0.361638001,0.873308358,0.039799509,0.777400862,0.378079899,0.472853903,0.409879811,0.164384434,0.980790516,0.986734766,0.996078243,0.257960386,0.873166252,0.884464233,0.607240287,0.071183949,0.312003997,0.890730022,0.481954636,0.581814269,0.137945729,0.14157169,0.043912405,0.814766124,0.185829075,0.609327717,0.260687225,0.684281744,0.737445783,0.077722674,0.821949145,0.691524384,0.736910137,0.70992705,0.091862731,0.235374846,0.544871558,0.045013195,0.791427068,0.182741058,0.094927261,0.296850086,0.643210079,0.760435216,0.658810634,0.570858033,0.085108832,0.585695085,0.636997001,0.523196447,0.187789911,0.844285348,0.176436468,0.482715075,0.840853197,0.410232027,0.213170898,0.326633739,0.017721,0.635297207,0.267557056,0.870373653,0.440463107,0.398093366,0.226216162,0.276463746,0.149917494,0.805435634,0.407174396,0.051838694,0.721829501,0.284415451,0.049881996,0.20803409,0.108162892,0.670559071,0.085381107,0.248861578,0.534830161,0.174835937,0.832215116,0.327917342,0.73837404,0.358296458,0.018401493,0.276004236,0.159566306,0.993182191,0.431532224,0.251115887,0.394088486,0.245983194,0.024495304,101,869 FLUSHING,3
0.63116033,0.354042963,0.090727852,0.639486185,0.27506484,0.457473701,0.867026854,0.738625774,0.004983307,0.249717141,0.909957699,0.810612113,0.363251628,0.501418903,0.61699564,0.516561799,0.883772824,0.914208287,0.542325088,0.78098059,0.990876465,0.532098865,0.836444175,0.838597394,0.730780547,0.236743347,0.641430412,0.737806578,0.114164258,0.61901691,0.093605523,0.648771888,0.827927805,0.822271233,0.945943915,0.94608684,0.131940882,0.314853145,0.315123369,0.416405964,0.615014416,0.029170681,0.262119297,0.071451247,0.966671815,0.848419919,0.897287244,0.03146822,0.191649117,0.85361781,0.237670975,0.152532227,0.604877627,0.360935995,0.980791295,0.201037566,0.099608932,0.479271656,0.950065296,0.895974323,0.38595562,0.970843761,0.384277515,0.799107453,0.119839009,0.601716106,0.082307418,0.859573464,0.438783278,0.275385385,0.163764235,0.520636363,0.113959267,0.847415701,0.866208155,0.478931334,0.124363201,0.178843183,0.59713226,0.495987413,0.989369137,0.709523739,0.438506237,0.810206817,0.872788285,0.430938667,0.866694093,0.531465429,0.157708892,0.924956946,0.877813006,0.330844066,0.055378171,0.778889934,0.455586374,0.890527366,0.540744061,0.781332407,0.816392078,0.829023759,101,869 FLUSHING,3
0.51512449,0.868381693,0.403490006,0.734421596,0.559874528,0.133214232,0.343334158,0.647804062,0.081777574,0.378501539,0.428681827,0.393397132,0.596447876,0.235109157,0.552340851,0.213120481,0.77442354,0.004967979,0.127667651,0.925547366,0.484312699,0.505607816,0.921375806,0.108643899,0.821101558,0.477706567,0.613756728,0.332796806,0.983589105,0.182735591,0.039450164,0.294433173,0.601714127,0.219189274,0.882895172,0.362075824,0.343880992,0.765940816,0.70613243,0.027828776,0.596196993,0.031016968,0.279714248,0.156568501,0.4147002,0.068919891,0.368633127,0.827034513,0.68637483,0.725578861,0.044056851,0.175009909,0.210514545,0.92359557,0.800331613,0.871550511,0.118433491,0.610371591,0.59898971,0.75455893,0.998898398,0.682626916,0.02496128,0.164999088,0.42453144,0.403036413,0.015281886,0.891262159,0.602738964,0.616699917,0.740303558,0.177799088,0.132028063,0.837395611,0.991845638,0.848596092,0.964077433,0.02424166,0.869201714,0.408003383,0.537250137,0.160873846,0.723182594,0.714171953,0.040859429,0.975351104,0.685439976,0.288131496,0.8727988,0.563908504,0.79242604,0.5337387,0.260682219,0.026640675,0.907348231,0.156764187,0.510618906,0.066502014,0.642859401,0.776698509,101,520 E 156,2
0.656246494,0.618653307,0.114965878,0.472650001,0.722729974,0.585715868,0.055986922,0.166890595,0.437021517,0.952457875,0.204898867,0.350399277,0.237192697,0.198823324,0.389714399,0.550334393,0.312342747,0.794660601,0.061033341,0.078394076,0.704492315,0.735779305,0.190049181,0.422775012,0.605080612,0.36609319,0.894454171,0.402166339,0.913068266,0.043051245,0.962744315,0.859272957,0.459003166,0.71914003,0.835095688,0.521434112,0.033850447,0.439924993,0.579902208,0.641223496,0.750937948,0.377628714,0.414184699,0.024146729,0.151658073,0.536524124,0.446912857,0.907735973,0.759263724,0.465888159,0.875530997,0.182982243,0.725252004,0.017178123,0.652152107,0.239653157,0.013689429,0.178622483,0.83713329,0.956634714,0.856416824,0.120829351,0.438521453,0.27453461,0.569269856,0.668138923,0.80532855,0.081459626,0.879142634,0.383650365,0.457774577,0.081184331,0.110273986,0.248033593,0.144666771,0.231581613,0.674748392,0.807190832,0.796158496,0.253229111,0.909276987,0.196992902,0.359178215,0.55529296,0.828759021,0.959629059,0.417227844,0.307540116,0.240153325,0.934179065,0.591640402,0.010013349,0.965241805,0.099283905,0.154203636,0.660397425,0.089675756,0.710104641,0.750024769,0.638619055,101,520 E 156,2
0.571939646,0.082821008,0.682671693,0.0076476,0.743984024,0.775005265,0.89747111,0.224102102,0.846441092,0.238809579,0.137224094,0.637586596,0.759726395,0.897134098,0.520838396,0.783699994,0.376651471,0.790792573,0.202888136,0.790193792,0.886391488,0.968392842,0.605551437,0.626361135,0.188145726,0.579805804,0.127086487,0.823564318,0.362113193,0.548589011,0.808925403,0.181520667,0.220782415,0.59555095,0.344019065,0.340209437,0.526398682,0.476466043,0.04094419,0.133497068,0.759985299,0.167689699,0.265861631,0.7885289,0.974426503,0.919328017,0.032137852,0.24505768,0.61876171,0.131519259,0.247877515,0.883167201,0.763036924,0.192459381,0.521187787,0.802733684,0.333117494,0.865191622,0.181279949,0.64302085,0.579607713,0.022253766,0.217320579,0.399003525,0.713873637,0.915716541,0.0445843,0.619417302,0.424691962,0.650587675,0.144301319,0.682079759,0.457148943,0.424420233,0.507759367,0.428800328,0.633356058,0.824745366,0.136829527,0.009680872,0.238749603,0.801662383,0.660319251,0.674365313,0.480055795,0.952149668,0.23165978,0.665149909,0.428297168,0.761351811,0.359039817,0.972849021,0.931569092,0.713819357,0.105462692,0.85397943,0.400870322,0.505353693,0.567137444,0.659866559,101,520 E 156,2
0.725150012,0.287704252,0.740324689,0.685026416,0.224978049,0.29265586,0.227289504,0.558855067,0.479850376,0.699679258,0.095520899,0.022131291,0.875540979,0.837435812,0.010751773,0.667489247,0.461939397,0.503997264,0.19885441,0.097593798,0.073333739,0.05075975,0.542557948,0.869109893,0.401876621,0.801905752,0.785486308,0.731906749,0.886321146,0.021794083,0.36569329,0.126113518,0.469198343,0.591303808,0.190041973,0.475257472,0.57167374,0.442114646,0.643015523,0.199122622,0.005196287,0.995570127,0.997216123,0.260824274,0.793499335,0.954169501,0.141745323,0.041424598,0.421347583,0.607431212,0.288082616,0.808227432,0.923007051,0.061271148,0.830635126,0.728525038,0.5931302,0.076632627,0.663457827,0.443128611,0.586985733,0.745248026,0.285886514,0.141133033,0.956194131,0.056512248,0.287699455,0.290360266,0.500121797,0.865596469,0.254974984,0.393932123,0.551676207,0.62714418,0.122862023,0.392235528,0.312935831,0.719903959,0.338434438,0.182900413,0.814951382,0.23700915,0.915853189,0.031320637,0.63979713,0.620418266,0.936874926,0.319836979,0.052683726,0.709783125,0.465618184,0.413972155,0.574562923,0.136314339,0.675216881,0.145605263,0.278577164,0.060011257,0.457680619,0.867333897,101,520 E 156,2
0.332740961,0.414118632,0.068946167,0.989310768,0.815526797,0.930514818,0.365401543,0.000542563,0.748343822,0.628946834,0.560006795,0.149401523,0.662986897,0.903072704,0.890270772,0.20804888,0.051306451,0.880249881,0.725645918,0.808823832,0.963529045,0.16882174,0.921355838,0.967482731,0.975995097,0.622848766,0.526839321,0.7852026,0.249385774,0.745692244,0.51782619,0.69521244,0.382804464,0.009244483,0.701443832,0.787519942,0.513294542,0.762876946,0.230629103,0.672938773,0.65896846,0.86468755,0.891003619,0.485996717,0.932270045,0.655684435,0.178971768,0.631473083,0.227162286,0.71080409,0.541449304,0.1195077,0.843847407,0.429377354,0.304728387,0.103213524,0.640392399,0.005349926,0.141670778,0.550293037,0.147028117,0.803115359,0.748880404,0.498978285,0.732971349,0.811921923,0.343321387,0.245199971,0.167407868,0.55414103,0.255495807,0.491148766,0.277661266,0.330436751,0.752000322,0.061752122,0.304628806,0.879416974,0.120010363,0.724070317,0.554016711,0.173272596,0.24372538,0.639512086,0.165241184,0.393758639,0.897194564,0.584854104,0.435348858,0.101484759,0.131165159,0.748402587,0.129527564,0.933668014,0.361894671,0.52872791,0.312404987,0.193031371,0.76894635,0.492564129,101,520 E 156,2
0.820195025,0.52469278,0.008629863,0.576571035,0.490005647,0.023779515,0.121852837,0.466515061,0.222544091,0.26463189,0.977895586,0.276212731,0.343647028,0.028809195,0.414208746,0.15522239,0.15264157,0.022046329,0.37861818,0.972773211,0.643775542,0.930087172,0.29908452,0.387466654,0.58138925,0.347726279,0.274090761,0.687612465,0.148872533,0.40248433,0.920580231,0.627173513,0.685115813,0.081527104,0.637904974,0.4986809,0.328158459,0.900717981,0.567540077,0.655293221,0.983525116,0.01626263,0.482922476,0.608460855,0.281688049,0.766511133,0.573089643,0.875789132,0.441901075,0.948779667,0.330811883,0.397721457,0.979463727,0.577810077,0.790062268,0.224795132,0.894324127,0.55813509,0.89295725,0.497695983,0.838377672,0.110296123,0.727955089,0.365980558,0.218644399,0.211643447,0.590952671,0.311549475,0.933921787,0.814740581,0.211062628,0.58687173,0.742199327,0.855067967,0.788672721,0.082994375,0.537754788,0.503999576,0.522879527,0.443099605,0.853354643,0.448960472,0.590491189,0.378365712,0.280469409,0.514332382,0.10731963,0.146212312,0.468369176,0.73717081,0.667130427,0.605785364,0.726651326,0.620683176,0.305855177,0.383060372,0.824940977,0.045579183,0.452999665,0.446240753,101,520 E 156,2
0.567270835,0.878265082,0.527819207,0.022734854,0.695465123,0.875486176,0.026685207,0.81390183,0.823444957,0.761508395,0.804088564,0.361657359,0.010102135,0.053010005,0.106407827,0.139494924,0.303914882,0.361242957,0.134761328,0.671721698,0.252423049,0.122033942,0.912283947,0.317130204,0.500322394,0.965198861,0.931272541,0.5905967,0.759793722,0.457507194,0.075273312,0.807425525,0.828196481,0.944990456,0.532000941,0.548031179,0.730814185,0.201483667,0.731446039,0.230835008,0.14790533,0.360320272,0.799870982,0.223551851,0.979436456,0.98606246,0.20736517,0.05659701,0.776834212,0.566568889,0.771603174,0.495026412,0.71012466,0.947296512,0.902755453,0.192242875,0.049616838,0.906818774,0.218406912,0.024377689,0.42030667,0.623752527,0.18873498,0.884048723,0.071094429,0.2271926,0.614541346,0.511167468,0.917436267,0.93010638,0.414227968,0.469721978,0.592490728,0.59669231,0.244532467,0.705784418,0.877769041,0.348745028,0.25224641,0.454617205,0.311744383,0.235495276,0.822366183,0.005687003,0.913972287,0.707243162,0.759264376,0.019753252,0.741314745,0.998809351,0.242694754,0.522655849,0.978758039,0.477247524,0.764246499,0.697660953,0.177686667,0.133047967,0.685184793,0.83079495,101,520 E 156,2
0.847381242,0.538105854,0.838706678,0.561539873,0.424488554,0.203525323,0.785927257,0.702752856,0.085507873,0.720504953,0.961586868,0.816799954,0.974919931,0.437826881,0.312283804,0.141300597,0.337016011,0.476967348,0.214120166,0.680036808,0.089617623,0.849566128,0.336015984,0.445798735,0.063094976,0.232062378,0.546995539,0.505615974,0.564788492,0.969993029,0.44729351,0.09377982,0.366868752,0.715789308,0.967021397,0.909314028,0.362324537,0.742744938,0.414380188,0.645318849,0.911902307,0.514430242,0.292255097,0.300302072,0.925209834,0.227243784,0.242188669,0.35503775,0.433170717,0.222413552,0.43557711,0.505995193,0.137389661,0.364229578,0.307112664,0.572573905,0.721776991,0.462127924,0.801290149,0.98322521,0.858631766,0.122283699,0.411972349,0.354740751,0.934181485,0.533990492,0.090166311,0.190617002,0.02127931,0.591510451,0.595342159,0.711283804,0.747688949,0.434544371,0.351318526,0.381147257,0.809160625,0.342179452,0.476539076,0.990091817,0.869285011,0.116481795,0.115192072,0.581122049,0.160488462,0.692504393,0.089926563,0.025199988,0.799032876,0.756565436,0.686773854,0.655454148,0.909733616,0.917976312,0.553508063,0.173487671,0.214928653,0.378027561,0.791876293,0.8697673,101,520 E 156,2
